"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_nb","rps_nb","rmse_nb","diff_log_score_vs_nb","diff_rps_vs_nb","diff_rmse_vs_nb"
1,"recursive_multi_step",1,"inad_constrained_alpha",2.38314217080919,1.42457274542036,6.11181633333333,2.47220879646791,2.33807287269613,1.40688545092565,2.42417247721725,0.0450692981130594,0.0176872944947164,0.048036319250663
1,"recursive_multi_step",1,"inad_unconstrained",2.35447282126503,1.42980406294062,6.8734653,2.62172944828409,2.33807287269613,1.40688545092565,2.42417247721725,0.0163999485688975,0.0229186120149698,0.197556971066839
1,"recursive_multi_step",2,"inad_constrained_alpha",2.45778834534483,1.55096445872648,6.9589498,2.6379821455044,2.37532338111899,1.45917554884471,2.56611864051232,0.0824649642258395,0.0917889098817697,0.0718635049920819
1,"recursive_multi_step",2,"inad_unconstrained",2.458353679635,1.57749362780844,7.61412333333333,2.75937009720214,2.37532338111899,1.45917554884471,2.56611864051232,0.0830302985160101,0.118318078963728,0.193251456689819
1,"recursive_multi_step",3,"inad_constrained_alpha",2.41749116279278,1.69601952798964,9.7332431,3.11981459385009,2.39679193117001,1.68397384650801,3.11671436134634,0.0206992316227694,0.0120456814816254,0.00310023250375258
1,"recursive_multi_step",3,"inad_unconstrained",2.38063707361425,1.72109944534663,10.0836893333333,3.17548253551068,2.39679193117001,1.68397384650801,3.11671436134634,-0.0161548575557546,0.0371255988386214,0.0587681741643427
1,"recursive_multi_step",4,"inad_constrained_alpha",2.57993510502628,2.17092688763266,15.7798111666667,3.97238104499891,2.61278893745199,2.17387959892186,3.95601129467098,-0.0328538324257153,-0.00295271128919872,0.0163697503279385
1,"recursive_multi_step",4,"inad_unconstrained",2.56801766726853,2.18527367273651,16.0367426333333,4.00459019542991,2.61278893745199,2.17387959892186,3.95601129467098,-0.0447712701834564,0.0113940738146487,0.0485789007589306
1,"rolling_one_step",1,"inad_constrained_alpha",2.54260618301411,1.96452798914783,14.3083819939394,3.78264219745133,2.54906003496011,1.96360943249163,3.75022686714402,-0.0064538519459969,0.000918556656203995,0.032415330307308
1,"rolling_one_step",1,"inad_unconstrained",2.5734495723515,2.01236488994342,14.9624027757576,3.86812652013317,2.54906003496011,1.96360943249163,3.75022686714402,0.0243895373913947,0.0487554574517899,0.117899652989156
10,"recursive_multi_step",1,"inad_unconstrained",2.41069177649273,1.57521413303723,7.94377426666667,2.81847019971237,2.38788931231706,1.56626123862218,2.79183977911124,0.0228024641756721,0.00895289441504965,0.0266304206011245
10,"recursive_multi_step",1,"inad_constrained_alpha",2.3652220791125,1.54502900738707,7.53499993333333,2.74499543411885,2.38788931231706,1.56626123862218,2.79183977911124,-0.0226672332045541,-0.0212322312351081,-0.0468443449923921
10,"recursive_multi_step",2,"inad_unconstrained",2.48946597495312,1.74405620385974,9.8958772,3.14577132036008,2.48556472547029,1.71108579618096,3.05369784414957,0.00390124948282766,0.0329704076787769,0.0920734762105129
10,"recursive_multi_step",2,"inad_constrained_alpha",2.43049887464773,1.68254149563249,8.9168382,2.98610753322783,2.48556472547029,1.71108579618096,3.05369784414957,-0.0550658508225625,-0.0285443005484656,-0.0675903109217364
10,"recursive_multi_step",3,"inad_unconstrained",2.83052919994418,2.15448395597608,13.1001683333333,3.6194154684608,2.76572740351793,2.12033554654841,3.60221630982713,0.0648017964262557,0.0341484094276683,0.0171991586336735
10,"recursive_multi_step",3,"inad_constrained_alpha",2.89924212483688,2.20826513087853,13.6483493333333,3.69436724397201,2.76572740351793,2.12033554654841,3.60221630982713,0.133514721318949,0.087929584330118,0.0921509341448785
10,"recursive_multi_step",4,"inad_unconstrained",2.62581336509342,2.01370088297458,12.7761158,3.57436928702114,2.61800181348789,1.97599634186746,3.52906894175553,0.00781155160552283,0.0377045411071175,0.0453003452656109
10,"recursive_multi_step",4,"inad_constrained_alpha",2.71896227903511,2.1439621188217,13.9670981333333,3.73725810365478,2.61800181348789,1.97599634186746,3.52906894175553,0.100960465547216,0.167965776954238,0.208189161899254
10,"rolling_one_step",1,"inad_unconstrained",2.60567956875494,2.02059878321877,14.0326404363636,3.74601660919484,2.61680983675256,2.04431756119464,3.76909528797041,-0.0111302679976237,-0.0237187779758679,-0.0230786787755637
10,"rolling_one_step",1,"inad_constrained_alpha",2.61677360255327,2.02624457069442,13.9082655666667,3.72937871054505,2.61680983675256,2.04431756119464,3.76909528797041,-3.62341992947712e-05,-0.0180729905002144,-0.0397165774253567
100,"recursive_multi_step",1,"inad_constrained_alpha",2.46567035055579,1.73148817766413,12.2726403333333,3.50323284029671,2.4223012625841,1.7458585750051,3.56908237586247,0.0433690879716968,-0.0143703973409663,-0.0658495355657625
100,"recursive_multi_step",1,"inad_unconstrained",2.50193864517163,1.78124753940254,13.0194526,3.60824785734018,2.4223012625841,1.7458585750051,3.56908237586247,0.0796373825875301,0.0353889643974379,0.0391654814777098
100,"recursive_multi_step",2,"inad_constrained_alpha",2.74028034397697,2.07915626194143,13.8600557333333,3.72290957898971,2.6425324972719,2.06217571288823,3.70293261285712,0.0977478467050719,0.0169805490532093,0.0199769661325861
100,"recursive_multi_step",2,"inad_unconstrained",2.65939783074118,2.08411647012047,13.8633026666667,3.7233456281504,2.6425324972719,2.06217571288823,3.70293261285712,0.0168653334692865,0.0219407572322461,0.0204130152932733
100,"recursive_multi_step",3,"inad_constrained_alpha",2.41445747496904,1.55677206058291,7.89632793333333,2.81004055723994,2.38618344448299,1.5464413545311,2.80657253786014,0.0282740304860529,0.0103307060518087,0.00346801937979402
100,"recursive_multi_step",3,"inad_unconstrained",2.38301935791483,1.55631448662677,7.9768234,2.8243270702948,2.38618344448299,1.5464413545311,2.80657253786014,-0.00316408656816192,0.00987313209566976,0.0177545324346564
100,"recursive_multi_step",4,"inad_constrained_alpha",2.36958998040622,1.60710952745107,9.25217723333333,3.04173917904434,2.40648726358397,1.60402272824136,3.0423053605189,-0.0368972831777454,0.00308679920971167,-0.000566181474559002
100,"recursive_multi_step",4,"inad_unconstrained",2.45574012224923,1.63716736371758,9.55353846666667,3.09087988551265,2.40648726358397,1.60402272824136,3.0423053605189,0.0492528586652599,0.033144635476223,0.048574524993747
100,"rolling_one_step",1,"inad_constrained_alpha",2.53968734148703,1.87963108631825,12.5818245515152,3.54708676966256,2.54810430379286,1.89763444902344,3.57505543504554,-0.00841696230583056,-0.0180033627051879,-0.0279686653829803
100,"rolling_one_step",1,"inad_unconstrained",2.52641676077594,1.87480179607915,12.560095669697,3.54402252669152,2.54810430379286,1.89763444902344,3.57505543504554,-0.0216875430169172,-0.0228326529442833,-0.0310329083540135
101,"recursive_multi_step",1,"inad_constrained_alpha",2.54329518121847,2.05113778042689,17.6575849333333,4.20209292297699,2.49188617428625,1.98932251135555,4.10038900205018,0.0514090069322144,0.0618152690713347,0.101703920926811
101,"recursive_multi_step",1,"inad_unconstrained",2.5709902769128,2.04689425754396,17.3910841333333,4.17026187826776,2.49188617428625,1.98932251135555,4.10038900205018,0.0791041026265482,0.0575717461884091,0.069872876217576
101,"recursive_multi_step",2,"inad_constrained_alpha",2.39539746216215,1.50726453342993,7.5894283,2.75489170386061,2.35853267579314,1.51393422952845,2.75680216836497,0.0368647863690117,-0.00666969609852619,-0.00191046450436172
101,"recursive_multi_step",2,"inad_unconstrained",2.37466334906102,1.49476955238199,7.41380706666667,2.72283070841113,2.35853267579314,1.51393422952845,2.75680216836497,0.0161306732678796,-0.0191646771464664,-0.033971459953837
101,"recursive_multi_step",3,"inad_constrained_alpha",2.20471596236757,1.29768693127772,5.98152076666667,2.44571477622937,2.19877037808707,1.31235158120302,2.47247727834108,0.00594558428049785,-0.0146646499253078,-0.0267625021117084
101,"recursive_multi_step",3,"inad_unconstrained",2.26252454005267,1.32035079754379,6.0626581,2.46224655548546,2.19877037808707,1.31235158120302,2.47247727834108,0.0637541619655928,0.00799921634077116,-0.0102307228556184
101,"recursive_multi_step",4,"inad_constrained_alpha",2.36106049970281,1.70410165687875,11.0079286,3.31781985647202,2.33949076282281,1.71828348702531,3.33719517118449,0.0215697368799956,-0.0141818301465599,-0.0193753147124771
101,"recursive_multi_step",4,"inad_unconstrained",2.30168174471322,1.6906951836254,10.8440045333333,3.2930236156659,2.33949076282281,1.71828348702531,3.33719517118449,-0.037809018109594,-0.0275883033999078,-0.0441715555185924
101,"rolling_one_step",1,"inad_constrained_alpha",2.51695116807653,1.88033752607432,12.8062395666667,3.57858066370826,2.48910944405845,1.85816597278115,3.53222705429191,0.0278417240180802,0.0221715532931643,0.0463536094163515
101,"rolling_one_step",1,"inad_unconstrained",2.50562979447102,1.88006777964932,12.8084802909091,3.57889372445021,2.48910944405845,1.85816597278115,3.53222705429191,0.0165203504125677,0.0219018068681645,0.0466666701582983
