"reference","reference_label","metric","metric_label","diff_mean","diff_se","diff_t","diff_q025","diff_q975","n_patients","lower_is_better"
"inad_unconstrained","Unconstrained INAD","log_score","Log score",-0.00593771809235411,0.00865404560363751,-0.686120499510465,-0.162612790918041,0.117808070429804,65,TRUE
"inad_unconstrained","Unconstrained INAD","rps","RPS",-0.0115726111468964,0.0188914326815773,-0.612585151267109,-0.336895082560313,0.215661911362471,65,TRUE
"inad_unconstrained","Unconstrained INAD","rmse","RMSE",-0.0276642632548514,0.0291975511353378,-0.947485736958583,-0.523126518998918,0.347805367116334,65,TRUE
"poisson_glm","Poisson GLM","log_score","Log score",-0.180505598053189,0.0333431612311615,-5.41357182067349,-0.748876389629743,0.253063000876809,65,TRUE
"poisson_glm","Poisson GLM","rps","RPS",-0.0807786309563137,0.0274696452035537,-2.94065068397256,-0.58627065060771,0.261946859445567,65,TRUE
"poisson_glm","Poisson GLM","rmse","RMSE",-0.0126548418642877,0.0348884797203943,-0.362722651308024,-0.60051658862889,0.383941722144659,65,TRUE
"nb_glm","NB GLM / CGFM independent","log_score","Log score",-0.123931770439684,0.0375426305734859,-3.30109447703991,-0.765214162361568,0.539017947127497,65,TRUE
"nb_glm","NB GLM / CGFM independent","rps","RPS",-0.405272695118399,0.103083093244177,-3.93151468746104,-2.63312088502679,0.687069709442842,65,TRUE
"nb_glm","NB GLM / CGFM independent","rmse","RMSE",-0.626995166014919,0.149080305313284,-4.20575450725917,-3.15106656695838,0.929178747846347,65,TRUE
"nb_glmm","NB GLMM","log_score","Log score",-0.0588187005864152,0.0295406836800745,-1.9911083041754,-0.65918924203832,0.295854027232661,65,TRUE
"nb_glmm","NB GLMM","rps","RPS",-0.157684887517558,0.0716935727187594,-2.19942850576197,-1.80670475978577,0.509193296230426,65,TRUE
"nb_glmm","NB GLMM","rmse","RMSE",-0.164079294968167,0.0979098588437976,-1.67581995220659,-2.18249219667122,0.873203499594699,65,TRUE
"cgfm_shared","CGFM shared","log_score","Log score",-0.143915287389845,0.0445429440332239,-3.23093343992937,-0.936821647264758,0.293722511187267,65,TRUE
"cgfm_shared","CGFM shared","rps","RPS",-0.0724316194469558,0.0660363434691564,-1.09684479245563,-1.56663037986794,0.896079555198843,65,TRUE
"cgfm_shared","CGFM shared","rmse","RMSE",0.0147382535941499,0.0894259806375049,0.164809527265823,-1.79956128123301,1.05634191736745,65,TRUE
"cgfm_time_varying","CGFM time-varying","log_score","Log score",-0.0167660708055566,0.0125351790550629,-1.33752144519905,-0.161427333828421,0.200152297073133,65,TRUE
"cgfm_time_varying","CGFM time-varying","rps","RPS",-0.0664968201826375,0.0289555211519949,-2.29651608871341,-0.379223500555624,0.574331400199747,65,TRUE
"cgfm_time_varying","CGFM time-varying","rmse","RMSE",0.019692611412942,0.0408341039873304,0.482258932853088,-0.609504219766315,0.757894713036382,65,TRUE
