"heldout_subject","heldout_group","model","log_score","rps","squared_error","absolute_error","error","pit"
1,1,"cgfm_independent",2.25065584789126,1.48683703662258,7.43443346805939,2.1448922527265,2.14280172209942,0.345641897440656
2,1,"cgfm_independent",2.40476650459227,1.45918716795828,5.53353311635888,1.96072930745276,1.01405707779883,0.455421760571172
3,1,"cgfm_independent",2.549421255263,1.82533748003017,10.0004901422179,2.59282689313724,0.264804907862687,0.490025382692743
4,1,"cgfm_independent",2.32494765802342,1.81719513151195,10.6068896331495,3.07317699355321,2.33144192770722,0.312047994148054
5,1,"cgfm_independent",2.56080166053192,1.48366214912049,3.7562866202604,1.51092512543275,-0.299504626969361,0.560222311985372
6,1,"cgfm_independent",2.47075128210904,1.25387557864159,2.00787627386419,1.13660631131837,-0.115497738503104,0.563237046028017
7,1,"cgfm_independent",2.3678405073843,1.23656039801473,2.51441036514714,1.36113926969016,0.55002542208666,0.492879952846616
8,1,"cgfm_independent",2.80037918691378,2.33799959510167,17.4694611016611,3.38275752372337,-1.6167584008452,0.59731617843211
9,1,"cgfm_independent",2.7035467274606,1.80014820443972,7.37172954249367,2.45094771227995,-1.23796996975247,0.614571180970048
10,1,"cgfm_independent",2.4725975359403,1.99320832625878,10.9553440218796,2.949684661368,1.68067668009412,0.344196554334526
11,1,"cgfm_independent",2.183794398298,1.3009193309727,5.20872547745279,2.04893312822335,2.04893312822335,0.354239779044186
12,1,"cgfm_independent",2.72641606499739,2.45003652094948,19.2165698887603,3.81995828814911,-0.0267895493728479,0.477562795154892
13,1,"cgfm_independent",2.33658554019555,1.30581119118992,3.34039669313494,1.56844653427072,0.719603157418732,0.46323961544009
14,1,"cgfm_independent",2.61179388635888,1.89189532510524,10.5603540478039,2.68716394887413,-0.866115779198698,0.552823955448108
15,1,"cgfm_independent",2.38249964114671,1.64633767235309,8.8609198058014,2.41488931019606,1.38552395894809,0.409047864891143
16,1,"cgfm_independent",2.39088070175168,1.54077162282682,6.40609623039509,1.81989464929504,1.29590002874858,0.418905069830857
17,1,"cgfm_independent",2.41556687509279,2.3111763252214,17.2388051355401,3.81682106960759,3.46070372528919,0.196891598083233
18,1,"cgfm_independent",2.41707642326217,1.28258153578288,2.91565887798413,1.11744457883023,0.453283758302606,0.517048307451606
19,1,"cgfm_independent",2.48237101993695,1.52647498776806,5.98367201207776,1.88148984413583,0.253284753604494,0.506299690519835
20,1,"cgfm_independent",2.29346948809059,1.61426092188018,7.50857677178856,2.38233140198231,2.14515054647533,0.320842550654906
21,1,"cgfm_independent",2.39496283873356,1.29708169105841,3.42441418352005,1.52236284133981,0.259049941691716,0.510385609001617
22,1,"cgfm_independent",4.60986525334068,6.63000454268562,90.044075605659,8.9479493550755,-8.9479493550755,0.910002946961745
23,1,"cgfm_independent",2.55281106090992,1.69466548617175,7.71682123567595,2.16207323082132,0.449223165105417,0.504956244719154
24,1,"cgfm_independent",2.78181775168147,2.38311863376903,17.5738453081497,3.41671285877627,-0.394437322447017,0.52912936451726
25,1,"cgfm_independent",2.75436110536393,2.11332995238756,12.5878251134825,3.04300865679499,-1.33117276968714,0.593858305228293
26,1,"cgfm_independent",2.56881879646639,2.74504842665361,22.280061812141,4.45095978498519,3.72313719677055,0.160321175501894
27,1,"cgfm_independent",2.92971270705632,2.4274413030414,17.0597029633893,3.23362869798891,-1.89634903683873,0.640012567346855
28,1,"cgfm_independent",2.28460898557404,1.78344605638956,10.460443800765,2.8478482540874,2.80106733007855,0.26538586716426
29,1,"cgfm_independent",2.68671410649068,1.78752991159217,8.37289303646273,2.18155623178215,-0.955808418810634,0.598269707276941
30,1,"cgfm_independent",4.08784016506058,5.54981301518078,76.6829486183103,7.44926815748756,-7.44926815748756,0.85952311203332
31,2,"cgfm_independent",2.53122364873491,2.47720777253573,20.8556245016558,4.26871122568942,4.26871122568942,0.217709889119348
32,2,"cgfm_independent",2.47256908611311,2.07240175939117,14.9762882754166,3.52140294168964,3.52140294168964,0.283408621217212
33,2,"cgfm_independent",2.55198619055423,2.61117733112138,23.5128559301113,4.48682388962213,4.26809354013617,0.21742407606212
34,2,"cgfm_independent",2.6303960530478,2.65166021596164,25.0107377551491,4.41503296096177,4.17928820158919,0.248435317508125
35,2,"cgfm_independent",4.22708493761914,6.60588889248462,103.645260524065,9.18876034878003,-9.18876034878003,0.872188298381265
36,2,"cgfm_independent",3.99672529426947,5.30253185634672,65.2841411314042,7.4073902914614,-6.86506123124582,0.819638440795024
37,2,"cgfm_independent",2.78894881569278,2.8451023326345,24.8920671700068,4.32111581463574,2.30516547741183,0.328264439860754
38,2,"cgfm_independent",2.93444341170403,2.17544024415205,11.5056029555708,2.19765369133923,-1.33349148696005,0.611766939458937
39,2,"cgfm_independent",3.13805931089775,3.11528876285155,29.0907252695708,4.32216864751939,-2.37148288837576,0.605713508653718
40,2,"cgfm_independent",2.68760449618619,2.77409306563301,26.7742009159262,4.4381453222396,4.35816787203504,0.240547347691507
