"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
1,"recursive_multi_step",1,"inad_bic_selected",2.14386914222343,0.847553062907857,0.794365,0.891271563554005,1.98752937909875,0.697001544789436,0.598264916536171,"nb_glm",0.156339763124677,0.15055151811842,0.293006647017833
1,"recursive_multi_step",1,"inad_constrained_alpha",2.14386914222343,0.847553062907857,0.794365,0.891271563554005,1.98752937909875,0.697001544789436,0.598264916536171,"nb_glm",0.156339763124677,0.15055151811842,0.293006647017833
1,"recursive_multi_step",1,"inad_unconstrained",2.22488719984255,0.851540922172082,0.907529,0.952643165093835,1.98752937909875,0.697001544789436,0.598264916536171,"nb_glm",0.237357820743799,0.154539377382645,0.354378248557664
1,"recursive_multi_step",2,"inad_bic_selected",1.99531589527419,1.14272974715557,5.16052,2.27167779405443,2.14301798417037,1.24547336300169,2.43039574476407,"nb_glm",-0.147702088896172,-0.10274361584612,-0.158717950709643
1,"recursive_multi_step",2,"inad_constrained_alpha",1.99531589527419,1.14272974715557,5.16052,2.27167779405443,2.14301798417037,1.24547336300169,2.43039574476407,"nb_glm",-0.147702088896172,-0.10274361584612,-0.158717950709643
1,"recursive_multi_step",2,"inad_unconstrained",2.23183579705409,1.31171862117613,6.88201,2.62335853439822,2.14301798417037,1.24547336300169,2.43039574476407,"nb_glm",0.0888178128837267,0.066245258174445,0.192962789634152
1,"recursive_multi_step",3,"inad_bic_selected",2.35117695683725,1.68139116649795,10.4614385,3.23441470748573,2.3046161101062,1.66863879814974,3.25825510715889,"nb_glm",0.0465608467310465,0.0127523683482051,-0.0238403996731602
1,"recursive_multi_step",3,"inad_constrained_alpha",2.35117695683725,1.68139116649795,10.4614385,3.23441470748573,2.3046161101062,1.66863879814974,3.25825510715889,"nb_glm",0.0465608467310465,0.0127523683482051,-0.0238403996731602
1,"recursive_multi_step",3,"inad_unconstrained",2.29094162317103,1.66787872388992,10.961992,3.31088991058295,2.3046161101062,1.66863879814974,3.25825510715889,"nb_glm",-0.0136744869351721,-0.000760074259821719,0.0526348034240636
1,"recursive_multi_step",4,"inad_bic_selected",2.01261407249851,1.64270757183106,12.5092305,3.53683905486241,2.57100323200381,2.30639819528004,4.19780755005778,"nb_glm",-0.558389159505295,-0.663690623448976,-0.660968495195377
1,"recursive_multi_step",4,"inad_constrained_alpha",2.01261407249851,1.64270757183106,12.5092305,3.53683905486241,2.57100323200381,2.30639819528004,4.19780755005778,"nb_glm",-0.558389159505295,-0.663690623448976,-0.660968495195377
1,"recursive_multi_step",4,"inad_unconstrained",2.15051024698228,2.09308423842953,19.6995725,4.43842004546663,2.57100323200381,2.30639819528004,4.19780755005778,"nb_glm",-0.420492985021529,-0.213313956850512,0.240612495408847
1,"rolling_one_step",1,"inad_bic_selected",2.16118413962721,1.35423411640256,7.1633485,2.67644325551654,2.17255616741321,1.39592629079203,2.81070681058177,"nb_glm",-0.0113720277860017,-0.0416921743894745,-0.134263555065225
1,"rolling_one_step",1,"inad_constrained_alpha",2.16118413962721,1.35423411640256,7.1633485,2.67644325551654,2.17255616741321,1.39592629079203,2.81070681058177,"nb_glm",-0.0113720277860017,-0.0416921743894745,-0.134263555065225
