"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error"
1,"inad_unconstrained","rolling_one_step",2,1,1,0,3.96,0.215987279834959,3.3424320724359,2.83653668821176,0.024419373645725,0,1,15.6816,3.96
1,"inad_constrained_alpha","rolling_one_step",2,1,1,0,3.55,0.235434264560817,3.10998173662906,2.36791174720025,0.0162499547720087,0,1,12.6025,3.55
1,"nb_glm","rolling_one_step",2,1,1,0,3.76011071650747,NA,2.66363508062113,2.41112645026465,0.0302244616876115,NA,NA,14.1384326003943,3.76011071650747
1,"poisson_glm","rolling_one_step",2,1,1,0,3.62229163592992,NA,3.42808010143387,2.63880283688797,0.00399513723790208,NA,NA,13.1209966957279,3.62229163592992
1,"inad_unconstrained","rolling_one_step",2,1,2,1,4.22,0.295275936689529,1.91959284073794,1.89160926291183,0.0487360010011934,1,1,10.3684,3.22
1,"inad_constrained_alpha","rolling_one_step",2,1,2,1,3.93,0.224398185051808,2.23335626114734,1.82491538100086,0.0922762057925286,1,1,8.5849,2.93
1,"nb_glm","rolling_one_step",2,1,2,1,3.76011071650747,NA,2.0752221650426,1.6482206930556,0.163990090355845,NA,NA,7.61821116737939,2.76011071650747
1,"poisson_glm","rolling_one_step",2,1,2,1,3.62229163592992,NA,2.38484641371037,1.77211879794465,0.113666184191957,NA,NA,6.87641342386801,2.62229163592992
1,"inad_unconstrained","rolling_one_step",2,1,3,2,3.41,0.228784667848229,1.77351974925705,0.814003422351007,0.19470659686817,1,1,1.9881,1.41
1,"inad_constrained_alpha","rolling_one_step",2,1,3,2,4.12,0.253970490610642,1.86240205238968,1.27072163050625,0.145717734145936,1,1,4.4944,2.12
1,"nb_glm","rolling_one_step",2,1,3,2,4.13172838517041,NA,1.97060495815659,1.21143367851146,0.285811565669048,NA,NA,4.54426590814126,2.13172838517041
1,"poisson_glm","rolling_one_step",2,1,3,2,4.00617447333917,NA,2.00511446727673,1.25628401997744,0.168185975632551,NA,NA,4.02473601747768,2.00617447333917
1,"inad_unconstrained","rolling_one_step",2,1,4,1,4.15,0.283333333333333,1.98025388512909,1.88395291840164,0.100656796870992,1,1,9.9225,3.15
1,"inad_constrained_alpha","rolling_one_step",2,1,4,1,3.19,0.206312012409958,1.98314011778311,1.22027314876033,0.198709082934963,1,1,4.7961,2.19
1,"nb_glm","rolling_one_step",2,1,4,1,3.29239128992426,NA,1.90539239165747,1.3644527925177,0.132811297100213,NA,NA,5.25505782612061,2.29239128992426
1,"poisson_glm","rolling_one_step",2,1,4,1,3.14286886023178,NA,2.07433383326757,1.41699881515017,0.148218742218902,NA,NA,4.59188695215106,2.14286886023178
1,"inad_unconstrained","rolling_one_step",2,1,5,3,3.8,0.222928171609085,1.53979628388391,0.551495402928969,0.370223996849376,1,1,0.64,0.8
1,"inad_constrained_alpha","rolling_one_step",2,1,5,3,5.15,0.278660214511356,2.41584298434682,1.23916310595975,0.29309376461862,1,1,4.6225,2.15
1,"nb_glm","rolling_one_step",2,1,5,3,4.96310386914837,NA,2.0017394991199,0.932499473075172,0.383456858879435,NA,NA,3.85377680106528,1.96310386914837
1,"poisson_glm","rolling_one_step",2,1,5,3,4.87335416295628,NA,1.95705777554932,1.04513977189802,0.177202384191229,NA,NA,3.50945581986563,1.87335416295628
1,"inad_unconstrained","rolling_one_step",2,1,6,4,3.62,0.245270413538967,1.66449768961713,0.599381696428571,0.668373411572705,1,1,0.1444,0.38
