"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_nb","rps_nb","rmse_nb","diff_log_score_vs_nb","diff_rps_vs_nb","diff_rmse_vs_nb"
1,"recursive_multi_step",1,"inad_constrained_alpha",2.47021666459852,2.19923508312632,17.4625083333333,4.17881661877299,2.5332217351842,2.21873982116492,4.2551910711133,-0.0630050705856813,-0.0195047380386009,-0.076374452340306
1,"recursive_multi_step",1,"inad_unconstrained",2.58227925085339,2.38435790140801,19.4596416666667,4.41130838489746,2.5332217351842,2.21873982116492,4.2551910711133,0.0490575156691877,0.165618080243088,0.156117313784167
1,"recursive_multi_step",2,"inad_constrained_alpha",2.72527018715632,2.11019882498659,11.0096083333333,3.31807298493167,2.64838750535326,2.13976510682306,3.27962790261698,0.076882681803057,-0.0295662818364746,0.03844508231469
1,"recursive_multi_step",2,"inad_unconstrained",2.60419215352539,2.05478747503226,12.1673666666667,3.48817526318083,2.64838750535326,2.13976510682306,3.27962790261698,-0.0441953518278675,-0.0849776317908,0.208547360563856
1,"recursive_multi_step",3,"inad_constrained_alpha",2.20609273959907,1.55029495363299,11.2809333333333,3.35871006985321,2.3102085689413,1.61323888538163,3.46558379470905,-0.104115829342232,-0.062943931748632,-0.106873724855847
1,"recursive_multi_step",3,"inad_unconstrained",2.34547431098206,1.59634711514027,11.6772,3.4171918295583,2.3102085689413,1.61323888538163,3.46558379470905,0.0352657420407652,-0.0168917702413569,-0.0483919651507541
1,"recursive_multi_step",4,"inad_constrained_alpha",2.66218068959799,1.52967829655252,5.62189166666667,2.37105286036956,2.34584076080449,1.57860348087545,2.30554434591142,0.316339928793504,-0.0489251843229297,0.0655085144581427
1,"recursive_multi_step",4,"inad_unconstrained",2.44373683459764,1.68571129790974,6.310225,2.51201612255973,2.34584076080449,1.57860348087545,2.30554434591142,0.0978960737931596,0.10710781703429,0.20647177664831
1,"rolling_one_step",1,"inad_constrained_alpha",2.57399187834125,1.84617792721087,11.3069143939394,3.36257555958813,2.49661385384528,1.88367717264334,3.42310136189915,0.0773780244959728,-0.0374992454324699,-0.060525802311028
1,"rolling_one_step",1,"inad_unconstrained",2.55032927477327,1.98715389988518,13.2564810606061,3.64094507794419,2.49661385384528,1.88367717264334,3.42310136189915,0.053715420927988,0.103476727241836,0.217843716045042
2,"recursive_multi_step",1,"inad_unconstrained",2.41465831288917,1.44386419601847,7.294875,2.70090262690087,2.39027802233286,1.57315760719247,2.86413039158879,0.0243802905563077,-0.129293411174002,-0.163227764687927
2,"recursive_multi_step",1,"inad_constrained_alpha",2.38982120326575,1.452962817487,7.02515833333333,2.65050152486908,2.39027802233286,1.57315760719247,2.86413039158879,-0.00045681906711037,-0.120194789705471,-0.213628866719711
2,"recursive_multi_step",2,"inad_unconstrained",2.56353794401643,1.80455519214356,8.69660833333333,2.94900124335907,2.72135972059843,2.14963277051906,3.38011593980893,-0.157821776581997,-0.345077578375494,-0.431114696449864
2,"recursive_multi_step",2,"inad_constrained_alpha",2.6693913874085,2.22405263181806,10.6102333333333,3.25733531177454,2.72135972059843,2.14963277051906,3.38011593980893,-0.0519683331899268,0.0744198612990066,-0.122780628034394
2,"recursive_multi_step",3,"inad_unconstrained",2.50577794521206,2.09566915866609,19.5916916666667,4.42625029417301,2.53029411481898,2.28328006148121,4.55842827752352,-0.0245161696069207,-0.187610902815124,-0.132177983350509
2,"recursive_multi_step",3,"inad_constrained_alpha",2.60517333733238,2.33033448152815,22.0045083333333,4.69089632515294,2.53029411481898,2.28328006148121,4.55842827752352,0.0748792225133998,0.0470544200469396,0.132468047629417
2,"recursive_multi_step",4,"inad_unconstrained",2.3882577211096,1.61726298227616,9.71351666666667,3.11665151511469,2.35788422640401,1.65461117621005,3.15679785254076,0.0303734947055911,-0.0373481939338896,-0.0401463374260693
2,"recursive_multi_step",4,"inad_constrained_alpha",2.3619201989608,1.68761826556488,10.2917,3.20806795439249,2.35788422640401,1.65461117621005,3.15679785254076,0.004035972556792,0.0330070893548324,0.0512701018517321
2,"rolling_one_step",1,"inad_unconstrained",2.55824431438876,1.92474568806768,12.5906946969697,3.54833689169584,2.53397272867228,1.91388899022372,3.4782087297579,0.0242715857164781,0.0108566978439639,0.0701281619379448
2,"rolling_one_step",1,"inad_constrained_alpha",2.53075439737731,1.92919090415877,12.5826643939394,3.54720515250237,2.53397272867228,1.91388899022372,3.4782087297579,-0.00321833129496607,0.0153019139350576,0.0689964227444788
3,"recursive_multi_step",1,"inad_unconstrained",2.62934978564208,1.66131193500115,7.68854166666667,2.77282196807993,2.50326781219584,1.65561119825307,2.80791416328136,0.126081973446236,0.0057007367480808,-0.0350921952014294
3,"recursive_multi_step",1,"inad_constrained_alpha",2.52942382888133,1.62305501768297,7.76675833333333,2.78689044157343,2.50326781219584,1.65561119825307,2.80791416328136,0.0261560166854884,-0.0325561805701027,-0.0210237217079334
3,"recursive_multi_step",2,"inad_unconstrained",2.73328984936472,2.0467385982794,12.4428333333333,3.52744005382563,2.59278006375645,1.97583021427573,3.455699952247,0.140509785608273,0.0709083840036633,0.071740101578627
3,"recursive_multi_step",2,"inad_constrained_alpha",2.69447106058011,1.96038044046652,11.0923,3.33051047138423,2.59278006375645,1.97583021427573,3.455699952247,0.101690996823657,-0.0154497738092094,-0.125189480862769
3,"recursive_multi_step",3,"inad_unconstrained",2.82583819456371,2.50827115307837,20.4550083333333,4.52272134155238,2.7343173364052,2.65649380817512,4.64347073854988,0.0915208581585145,-0.148222655096744,-0.120749396997507
3,"recursive_multi_step",3,"inad_constrained_alpha",2.7448507105988,2.66905807833623,22.0991,4.70096798542598,2.7343173364052,2.65649380817512,4.64347073854988,0.0105333741936064,0.0125642701611133,0.0574972468760961
3,"recursive_multi_step",4,"inad_unconstrained",2.50839922051565,1.84782267716971,12.6041083333333,3.55022651859474,2.36137203565605,1.84995487981888,3.45777355877603,0.147027184859597,-0.00213220264917391,0.0924529598187096
3,"recursive_multi_step",4,"inad_constrained_alpha",2.37705747888054,1.89914218838197,13.41645,3.66284725316249,2.36137203565605,1.84995487981888,3.45777355877603,0.0156854432244868,0.0491873085630907,0.205073694386459
3,"rolling_one_step",1,"inad_unconstrained",2.44678786238809,1.88146376182279,11.5701310606061,3.40148953557204,2.45805324137723,1.85029005721595,3.19175426121951,-0.0112653789891426,0.0311737046068448,0.209735274352528
3,"rolling_one_step",1,"inad_constrained_alpha",2.42575440120017,1.8052018666288,10.3123924242424,3.21129139509986,2.45805324137723,1.85029005721595,3.19175426121951,-0.0322988401770603,-0.0450881905871447,0.0195371338803549
4,"recursive_multi_step",1,"inad_unconstrained",2.65926964833379,2.50817370401076,20.5551166666667,4.53377510102416,2.77666141024567,2.60821052231378,4.77199325521028,-0.117391761911886,-0.100036818303023,-0.238218154186111
4,"recursive_multi_step",1,"inad_constrained_alpha",2.85046230254316,2.63372689889371,22.2129833333333,4.71306517388985,2.77666141024567,2.60821052231378,4.77199325521028,0.0738008922974895,0.0255163765799313,-0.0589280813204285
4,"recursive_multi_step",2,"inad_unconstrained",2.25578751054026,1.35326180764479,6.15195833333333,2.48031416020901,2.24531886887268,1.31480589049615,2.34728201587167,0.0104686416675746,0.0384559171486423,0.133032144337346
4,"recursive_multi_step",2,"inad_constrained_alpha",2.3545150507673,1.49831934063863,7.36631666666667,2.71409592068274,2.24531886887268,1.31480589049615,2.34728201587167,0.109196181894617,0.183513450142482,0.366813904811071
