"rep","fit","alpha_mae","alpha_mean","alpha_min","alpha_max","theta_bias_mean","theta_rmse","nb_size_bias_mean","nb_size_rmse","tau2_bias"
1,"unconstrained",0.1522205128175,0.349811659782748,0,0.749465124478661,0.0216145668555047,0.682147688157217,9.10540198809936,17.4267872851029,0.067774674298019
1,"constrained_alpha",0.0456912694812533,0.304308730518747,0.304308730518747,0.304308730518747,0.114883137391684,0.513438023149824,9.10540198809936,17.4267872851029,0.0599756671758687
2,"unconstrained",0.115691267682489,0.442626113571921,0.237624489852099,0.670679004422267,-0.520493406540944,0.781578504472813,9.1723500953038,19.8845062941969,0.0395517875370459
2,"constrained_alpha",0.102552106753438,0.452552106753438,0.452552106753438,0.452552106753438,-0.558801615614675,0.842492258418488,9.1723500953038,19.8845062941969,0.0535053699249359
3,"unconstrained",0.161297073409913,0.394798306428304,0.0841057149601536,0.831695569361165,-0.0767067253379484,0.842471168177339,1.17217147025959,2.0456799705923,0.216379327480976
3,"constrained_alpha",0.0268044239957203,0.37680442399572,0.37680442399572,0.37680442399572,-0.141457913415552,0.631768849003209,1.17217147025959,2.0456799705923,0.230198430622666
4,"unconstrained",0.0917823747894718,0.342996433001595,0.151968060020131,0.630853389324402,-0.331850022454126,0.955022516121874,9.00281022428119,19.8430556585391,0.686633699480167
4,"constrained_alpha",0.01013303718974,0.36013303718974,0.36013303718974,0.36013303718974,-0.438956681142624,0.99356318613248,9.00281022428119,19.8430556585391,0.866905827331751
5,"unconstrained",0.130024607456226,0.313396583119983,0.121918870865676,0.581511197209761,0.164447842905132,0.884229090215284,9.16584227756851,19.7711757128466,0.107380555898722
5,"constrained_alpha",0.0506125393967595,0.29938746060324,0.29938746060324,0.29938746060324,0.197327612145041,0.699826250723919,9.16584227756851,19.7711757128466,0.0231586142984004
