"time","empirical","INAD constrained alpha","INAD unconstrained","NB GLM marginal","NB GLMM marginal","tscount tsglm MC","CGFM independent frailty","CGFM shared frailty"
1,59.2050420168067,-13.4340476164491,-12.7416433888463,27.9322313455292,48.6341521040879,-3.37254163068171,28.3202637121433,-29.7382413506256
2,31.0806722689076,-1.03080248402864,-6.58183111613209,0.425759794115141,8.08921847228553,81.1046558373652,0.499395161239085,-40.2182731859771
3,60.0084033613445,-39.1521567107364,-41.2988281153022,-38.020251158298,-37.5305100992547,-14.4000852133467,-37.7843103003406,-62.9225760337325
4,50.7394957983193,-34.6042138294141,-18.9673048311465,-16.0276523645179,-13.9133355779935,4.96923554889783,-16.5522159365245,-49.9221219275337
5,43.0638655462185,-15.0220731009633,-9.94867106870347,38.6528176687412,46.913815562271,73.539071991634,36.3590945089199,-21.3948451224178
6,30.7109243697479,-21.3973611735388,-22.5621961774206,11.9622056840146,18.6681584638579,12.2877422653321,11.1726537570564,-33.2725649669088
7,24.9529411764706,-10.0224262742551,-12.2190464392781,-1.79582972496223,-1.31042266081176,15.2426691189065,-2.19246904629253,-38.6288808374239
8,22.8436974789916,-16.5031971671966,-21.7459670664089,-10.4432767869701,-6.56776663455504,-6.61720545589728,-10.2248011435148,-43.6797782210692
9,16.0806722689076,22.9636084458921,17.023720667481,29.7747320999028,35.6841046024951,51.3732848651321,29.7591146552556,-21.2387940547035
10,30.3495798319328,-27.6963431077444,-20.6790319159223,-8.04046444728455,-6.41159899808431,13.4045116386737,-7.44771661741503,-44.4436226449712
11,29.7260504201681,-34.7482340058552,-37.1863891569692,-27.9855008964967,-25.5487219309014,-14.8805229722287,-27.3276909158824,-53.9047032740167
12,33.8100840336134,-36.8566047427943,-15.6883013546335,-41.0438019871979,-41.7185823833823,-42.6160978296983,-41.4045864809236,-62.5397813548442
