"time","empirical","INAD constrained alpha","INAD unconstrained","NB GLM marginal","NB GLMM marginal","tscount tsglm MC","CGFM independent frailty","CGFM shared frailty"
1,33.4586206896552,24.0541560670606,24.4130723190699,21.58457454508,55.9516646869552,-2.42842822210037,22.068606776874,-28.9488943487216
2,22.051724137931,-8.24553121725791,-20.9111209630276,-21.82868782535,-7.5870402348171,50.5422975751361,-21.6995913394864,-50.0739261815032
3,15.9781609195402,43.975103412718,35.5538728396808,27.7570987736818,41.8875286380255,91.0680479054703,28.3500331559357,-18.2046138445926
4,17.016091954023,9.67178278224163,37.6529382091881,36.7994341835392,54.6206882324088,80.4812876237492,36.1054176380251,-12.8282582688513
5,25.0816091954023,-2.94594686044086,2.16824514834594,28.7087748542751,50.6002504136858,51.0420782360657,26.7683614663653,-22.20937401397
6,11.264367816092,31.5629747091762,27.57560080953,67.9960846572017,95.8141149967981,88.7079781822635,67.0123252833104,7.28305754731492
7,17.5816091954023,-29.5735350459451,-31.9436193024713,-22.3137466717086,-14.2501169324647,-12.162657885396,-22.5440647513147,-47.887753550212
8,9.2367816091954,10.3916240556705,2.04259072448845,24.3589534953332,42.1099554380112,36.7885416526536,24.7617826235564,-15.9137428631508
9,9.97241379310345,6.80169253006862,1.07553697699371,17.4001034651877,34.4632507168468,23.4471605076726,17.4923635864891,-23.2660489491115
10,13.167816091954,-0.297207990725304,0.0268289816582271,17.543820239558,31.4835915596556,21.1822594242292,18.3830803957097,-23.7612492456447
11,4.25862068965517,148.75436568083,124.566584580828,181.712301967885,219.235626277174,204.651456314616,184.436623203064,93.6050371707091
12,7.9816091954023,-4.60594719972131,40.7256169449431,40.3753232411434,52.2349472830129,69.8900388003215,39.6772731281637,-4.12676277109604
