"time","Empirical bolus","INAD constrained alpha","INAD unconstrained","NB GLM marginal","NB GLMM marginal","tscount tsglm MC","CGFM independent frailty","CGFM shared frailty"
1,59.2050420168067,51.2514084809302,51.6613466948086,75.7423313211589,87.9989122045496,57.2083273273273,75.9720660468516,41.5985037301094
2,31.0806722689076,30.7602919271069,29.0349949104096,31.2130012751693,33.5948557513946,56.2885445445445,31.2358876422991,18.5805625877601
3,60.0084033613445,36.5138192377001,35.2256360024056,37.1930576872768,37.4869434774136,51.3671421421421,37.3346420290141,22.2495701296736
4,50.7394957983193,33.1814921763023,41.1155809604653,42.6071458002555,43.6799394773172,53.2608608608609,42.3409848886777,25.4092628404665
5,43.0638655462185,36.594780183765,38.7795832135565,59.7092629769102,63.2667680025558,74.7326326326326,58.7214971193623,33.8504182088788
6,30.7109243697479,24.1395969626206,23.7818653655461,34.3846283103193,36.444088396808,34.4846036036036,34.1421496151713,20.4926121068853
7,24.9529411764706,22.4520510438006,21.9039297061519,24.5048288415712,24.6259521807551,28.7564354354354,24.4058556650369,15.3138992639793
8,22.8436974789916,19.0737570437557,17.87611454846,20.4580669228824,21.3433767378677,21.3320830830831,20.5079748379386,12.8656210826761
9,16.0806722689076,19.7733748842067,18.8182009974195,20.8686493568382,21.818916182129,24.3418418418418,20.8661379667477,12.6653314031025
10,30.3495798319328,21.9438560699219,24.0735805321391,27.909332655646,28.4036864755058,34.4177927927928,28.0892291314743,16.8611270970943
11,29.7260504201681,19.3967728594696,18.6720056299275,21.4070663133389,22.1314244572798,25.3026586586587,21.6026072398452,13.7023111460919
12,33.8100840336134,21.3488349981379,28.5058561621653,19.9331400911519,19.7049962721596,19.4015455455455,19.811158550643,12.6653314031025
