"time","Empirical bolus","INAD constrained alpha","INAD unconstrained","NB GLM marginal","NB GLMM marginal","tscount tsglm MC","CGFM independent frailty","CGFM shared frailty"
1,9.3,9.13873017627843,9.15357520974788,8.15773049058162,8.89344165470106,9.388,8.16616991256765,8.08491516430506
2,5.5,5.84846821429718,5.25538429587242,5.00346962379848,5.2565730023624,7.545,5.00281122783359,5.00281122783359
3,5.43333333333333,6.10356989923145,5.67577976678094,5.52033123569296,5.58714703604536,6.537,5.528961477624,5.58452846427605
4,5.13333333333333,5.11893895131674,5.72049758013833,5.95387916768113,6.07994648979226,6.543,5.92985641859115,6.04964746441295
5,7.56666666666667,7.12958308264685,7.37508550727289,7.16854023792617,7.44429623524201,7.39,7.09932706515663,7.17067648834661
6,5.33333333333333,5.27035159290984,5.22791026729605,5.28313367741636,5.50030423233825,5.364,5.2593108444469,5.31216779718117
7,3.93333333333333,4.41388466626306,4.22898850652292,4.3615881330462,4.41390095283938,4.315,4.34923514106274,4.43709551900366
8,3.73333333333333,3.95116168792279,3.75060420841801,3.93180184488746,4.06831697168441,3.924,3.93535069547047,3.97490162749475
9,4.6,4.05851802485482,3.89704927393929,3.97719765560787,4.11991961340464,3.843,3.97490162749475,3.93535069547047
10,4.93333333333333,5.04196006601092,4.45670766307019,4.69685334779307,4.78467496061607,4.63,4.71147018259074,4.71147018259074
11,3.5,4.12766455134969,3.73102957394868,4.03607187875865,4.15353166938521,4.032,4.05519996684467,4.13712044025139
12,3.46666666666667,2.68204082158817,3.2896051973921,3.87311126933924,3.88607464882688,3.949,3.85742553069697,3.93535069547047
