"time","empirical","INAD constrained alpha","INAD unconstrained","NB GLM marginal","NB GLMM marginal","tscount tsglm MC","CGFM independent frailty","CGFM shared frailty"
1,9.3,-1.73408412603839,-1.57446011023786,-12.2824678432084,-4.37159511074129,0.946236559139776,-12.1917213702403,-13.0654283408058
2,5.5,6.33578571449417,-4.44755825686509,-9.02782502184581,-4.42594541159272,37.1818181818182,-9.0397958575711,-9.0397958575711
3,5.43333333333333,12.3356423171433,4.46220429658179,1.60118838698705,2.8309270437797,20.3128834355829,1.7600271955338,2.78273247133841
4,5.13333333333333,-0.280410039284224,11.4382645481494,15.9846591106714,18.4405160349142,27.461038961039,15.5166834790485,17.8502752807718
5,7.56666666666667,-5.77643503109894,-2.53190959551251,-5.26158275868502,-1.61723037125101,-2.33480176211458,-6.17629429308423,-5.23335037427392
6,5.33333333333333,-1.18090763294044,-1.97668248819901,-0.9412435484432,3.13070435634224,0.575000000000054,-1.38792166662057,-0.396853802853015
7,3.93333333333333,12.2174067693999,7.51665694549805,10.8878338910052,12.2178208348996,9.70338983050858,10.5737747727816,12.8075131950084
8,3.73333333333333,5.83468806936055,0.462612725482505,5.31612084519992,8.97277602726107,5.10714285714295,5.41117934295911,6.47057930789519
9,4.6,-11.7713472857648,-15.2815375230589,-13.5391813998289,-10.4365301433774,-16.4565217391304,-13.5890950544619,-14.448897924555
10,4.93333333333333,2.20189322995115,-9.66133115398258,-4.79351322041068,-3.01334539291743,-6.14864864864859,-4.49722602856601,-4.49722602856601
11,3.5,17.9332728957054,6.60084496996229,15.3163393931043,18.672333411006,15.2,15.862856195562,18.2034411500397
12,3.46666666666667,-22.6334378388029,-5.10754238292028,11.7243635386318,12.0983071776984,13.9134615384614,11.2718903085663,13.5197316001096
