"time","group_1_mean","group_1_variance","group_2_mean","group_2_variance"
1,9.3,33.4586206896552,10.1714285714286,59.2050420168067
2,5.5,22.051724137931,6.48571428571429,31.0806722689076
3,5.43333333333333,15.9781609195402,7.85714285714286,60.0084033613445
4,5.13333333333333,17.016091954023,9.28571428571429,50.7394957983193
5,7.56666666666667,25.0816091954023,9.62857142857143,43.0638655462185
6,5.33333333333333,11.264367816092,7.37142857142857,30.7109243697479
7,3.93333333333333,17.5816091954023,6.6,24.9529411764706
8,3.73333333333333,9.2367816091954,5.74285714285714,22.8436974789916
9,4.6,9.97241379310345,4.91428571428571,16.0806722689076
10,4.93333333333333,13.167816091954,6.34285714285714,30.3495798319328
11,3.5,4.25862068965517,6.25714285714286,29.7260504201681
12,3.46666666666667,7.9816091954023,5.88571428571429,33.8100840336134
