"time","empirical","INAD constrained alpha","INAD unconstrained","NB GLM marginal","NB GLMM marginal","tscount tsglm MC","CGFM independent frailty","CGFM shared frailty"
1,10.1714285714286,1.08286746307486,1.53131316393568,12.748751631054,16.0085936580785,-0.299157303371059,12.7967488757913,10.5632236013657
2,6.48571428571429,16.0744960432422,5.06801732090299,8.45205783795327,7.53433227476598,45.1189427312774,8.3718349430066,7.29351716841599
3,7.85714285714286,2.2718027711265,-4.57814817973329,-1.23005082744588,-5.65308441287253,16.0090909090909,-1.13580410155024,-1.13580410155024
4,9.28571428571429,-22.7895546356607,-11.985506429036,-9.86176659026385,-13.1266246508344,-0.0615384615385149,-10.2800578249018,-9.37835741526019
5,9.62857142857143,-4.07844223107439,0.283009678018803,4.66300824144672,2.58031912163871,11.2314540059347,3.58943202329826,3.58943202329826
6,7.37142857142857,0.425711653955405,0.382313474056199,0.754460145747461,-0.999518786789672,0.26550387596901,0.239133125028221,0.239133125028221
7,6.6,-0.626724685821051,-6.34347557849499,-7.09800091704802,-11.2678707208241,-6.98484848484848,-7.41746314802105,-6.48699318358257
8,5.74285714285714,6.24831844428376,0.237817063659627,-3.75283381681208,-6.00840386010214,-3.23631840796015,-3.72455138465649,-3.72455138465668
9,4.91428571428571,26.4020776485802,20.269985657961,13.77349897372,11.2322174532001,14.9709302325582,13.6386606102686,11.388464366542
10,6.34285714285714,13.4579599156439,11.90937004089,4.09896520589232,0.0851778583617429,5.23648648648653,4.35941614257113,3.32102260211277
11,6.25714285714286,0.409723745422948,-4.81794766544159,-9.32090776486652,-11.9268131747148,-8.29680365296807,-8.94656630432897,-8.03146408210025
12,5.88571428571429,-17.8105264283402,2.57121531343879,-7.49075422438526,-12.3979603130802,-9.6796116504855,-7.92144433029503,-6.99603946094569
