"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_nb","rps_nb","rmse_nb","diff_log_score_vs_nb","diff_rps_vs_nb","diff_rmse_vs_nb"
1,"recursive_multi_step",1,"inad_constrained_alpha",2.70359597553363,2.31395206612305,17.8714916666667,4.22746870676374,2.54321680608501,2.27730874922187,4.2551910711133,0.16037916944862,0.0366433169011784,-0.0277223643495592
1,"recursive_multi_step",1,"inad_unconstrained",2.75819737717641,2.43330699186843,19.7574916666667,4.44494000709421,2.54321680608501,2.27730874922187,4.2551910711133,0.214980571091404,0.155998242646558,0.189748935980912
1,"recursive_multi_step",2,"inad_constrained_alpha",2.7193413725216,1.91790467966967,9.61405833333333,3.10065450080033,2.65316907067716,2.10293518040059,3.27962790261698,0.0661723018444333,-0.185030500730913,-0.178973401816648
1,"recursive_multi_step",2,"inad_unconstrained",2.73894826439273,2.12893072046359,11.4965916666667,3.39066242298856,2.65316907067716,2.10293518040059,3.27962790261698,0.0857791937155667,0.0259955400629988,0.111034520371586
1,"recursive_multi_step",3,"inad_constrained_alpha",2.27324239039039,1.60395145659499,11.6443833333333,3.41238675025756,2.29351576067014,1.64814798145558,3.46558379470905,-0.02027337027975,-0.0441965248605836,-0.0531970444514966
1,"recursive_multi_step",3,"inad_unconstrained",2.31902751035641,1.69081758009896,12.309825,3.50853601948163,2.29351576067014,1.64814798145558,3.46558379470905,0.025511749686272,0.042669598643384,0.0429522247725758
1,"recursive_multi_step",4,"inad_constrained_alpha",2.56133846851035,1.60209817807067,6.66773333333333,2.58219544832171,2.34892744967883,1.63560435659713,2.30554434591142,0.21241101883152,-0.0335061785264656,0.276651102410289
1,"recursive_multi_step",4,"inad_unconstrained",2.58454009326677,1.75877737697032,5.10885833333333,2.26027837518597,2.34892744967883,1.63560435659713,2.30554434591142,0.235612643587931,0.12317302037319,-0.045265970725445
1,"rolling_one_step",1,"inad_constrained_alpha",2.57383629193025,1.86639001983336,11.4247553030303,3.38005255921122,2.49630615256331,1.88721748275364,3.42310136189915,0.0775301393669414,-0.0208274629202734,-0.0430488026879354
1,"rolling_one_step",1,"inad_unconstrained",2.60053475669654,2.00058842550754,13.3024446969697,3.64725166350907,2.49630615256331,1.88721748275364,3.42310136189915,0.104228604133226,0.113370942753901,0.22415030160992
2,"recursive_multi_step",1,"inad_unconstrained",2.48216151887084,1.50035703596187,7.72626666666667,2.7796162804723,2.37674404514029,1.62150785440495,2.86413039158879,0.105417473730542,-0.121150818443087,-0.0845141111164933
2,"recursive_multi_step",1,"inad_constrained_alpha",2.14847470376875,1.41712217597762,6.862125,2.61956580371633,2.37674404514029,1.62150785440495,2.86413039158879,-0.228269341371539,-0.204385678427329,-0.24456458787246
2,"recursive_multi_step",2,"inad_unconstrained",2.66846765889901,1.87982383412738,9.290025,3.04795423193984,2.69844250161351,1.91923397705357,3.38011593980893,-0.0299748427145023,-0.0394101429261968,-0.332161707869089
2,"recursive_multi_step",2,"inad_constrained_alpha",2.78439952419874,2.00667399918826,11.9507833333333,3.45699050234931,2.69844250161351,1.91923397705357,3.38011593980893,0.0859570225852244,0.0874400221346847,0.0768745625403771
2,"recursive_multi_step",3,"inad_unconstrained",2.45294030191061,2.24584369397587,19.967225,4.4684700961291,2.54248760400067,2.07936540940802,4.55842827752352,-0.0895473020900641,0.166478284567843,-0.0899581813944206
2,"recursive_multi_step",3,"inad_constrained_alpha",2.61778406511365,2.00900729711232,21.7887333333333,4.66784032860308,2.54248760400067,2.07936540940802,4.55842827752352,0.0752964611129712,-0.0703581122957035,0.109412051079563
2,"recursive_multi_step",4,"inad_unconstrained",2.45145207308618,1.69313980769257,9.65998333333333,3.1080513723768,2.34473229822675,1.63009281541478,3.15679785254076,0.106719774859434,0.0630469922777908,-0.0487464801639517
2,"recursive_multi_step",4,"inad_constrained_alpha",2.44081088644421,1.58661114547436,9.79213333333333,3.12923845900777,2.34473229822675,1.63009281541478,3.15679785254076,0.0960785882174586,-0.043481669940413,-0.0275593935329841
2,"rolling_one_step",1,"inad_unconstrained",2.56253705772543,1.9358889451761,12.7242424242424,3.56710560878739,2.54090079344173,1.95507979160334,3.4782087297579,0.021636264283698,-0.0191908464272372,0.0888968790294902
2,"rolling_one_step",1,"inad_constrained_alpha",2.5661375929596,1.98051355457258,12.4611075757576,3.53002940154294,2.54090079344173,1.95507979160334,3.4782087297579,0.0252367995178742,0.0254337629692427,0.0518206717850402
