"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error"
1,"inad_unconstrained","rolling_one_step",2,1,1,0,3.37,0.28307653246485,2.16206066487855,2.0131885118498,0.0795360624306557,1,1,11.3569,3.37
1,"inad_constrained_alpha","rolling_one_step",2,1,1,0,2.99,0.215319823199413,2.14436108777915,1.89590608258929,0.0390438222718824,1,1,8.9401,2.99
1,"nb_glm","rolling_one_step",2,1,1,0,3.10454234962965,NA,2.26599652091257,1.94596212473513,0.0221316852152325,NA,NA,9.63818320064397,3.10454234962965
1,"poisson_glm","rolling_one_step",2,1,1,0,3.03528111954898,NA,2.96902704082218,2.17191222560434,0.0462824173363203,NA,NA,9.21293147469052,3.03528111954898
1,"inad_unconstrained","rolling_one_step",2,1,2,2,3.12,0.280072140778772,1.86240205238968,0.741978625173497,0.322667345230778,1,1,1.2544,1.12
1,"inad_constrained_alpha","rolling_one_step",2,1,2,2,3.23,0.266611736766816,1.76549719214092,0.83522959638035,0.303315788943644,1,1,1.5129,1.23
1,"nb_glm","rolling_one_step",2,1,2,2,3.39825989624534,NA,1.82548275007258,0.899908343292852,0.325027184474209,NA,NA,1.95513073744804,1.39825989624534
1,"poisson_glm","rolling_one_step",2,1,2,2,3.32809320127886,NA,1.72335532279345,0.876323885028332,0.24391594361158,NA,NA,1.76383155128314,1.32809320127886
1,"inad_unconstrained","rolling_one_step",2,1,3,4,2.59,0.229665984957426,2.25090057079825,0.955903039697543,0.733194646089965,1,1,1.9881,1.41
1,"inad_constrained_alpha","rolling_one_step",2,1,3,4,2.6,0.241209075662211,2.41584298434682,1.05870027410134,0.753996153371965,1,1,1.96,1.4
1,"nb_glm","rolling_one_step",2,1,3,4,2.19823276186081,NA,2.38744472645232,1.12178702827208,0.757550544720812,NA,NA,3.24636518043171,1.80176723813919
1,"poisson_glm","rolling_one_step",2,1,3,4,2.13529750223071,NA,2.31643780504159,1.10004042054446,0.829957349692105,NA,NA,3.47711540518702,1.86470249776929
1,"inad_unconstrained","rolling_one_step",2,1,4,5,2.98,0.266659090801478,2.95353191906361,1.38916985731272,0.738919680652807,1,1,4.0804,2.02
