"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_nb","rps_nb","rmse_nb","diff_log_score_vs_nb","diff_rps_vs_nb","diff_rmse_vs_nb"
1,"recursive_multi_step",1,"inad_constrained_alpha",2.32957919135683,1.53651338397746,6.51320333333333,2.5520978298908,2.40216305549363,1.56063965600597,2.42417247721725,-0.0725838641367926,-0.0241262720285116,0.127925352673549
1,"recursive_multi_step",1,"inad_unconstrained",2.44179873624917,1.58795085940276,7.20486,2.68418702776092,2.40216305549363,1.56063965600597,2.42417247721725,0.03963568075554,0.0273112033967944,0.260014550543668
1,"recursive_multi_step",2,"inad_constrained_alpha",2.50846673064181,1.54242777964715,6.67558,2.58371438049952,2.41988045271113,1.51347457709311,2.56611864051232,0.0885862779306841,0.0289532025540411,0.0175957399871978
1,"recursive_multi_step",2,"inad_unconstrained",2.56023718960631,1.61993540411877,7.26990333333333,2.69627582664188,2.41988045271113,1.51347457709311,2.56611864051232,0.140356736895181,0.106460827025656,0.130157186129558
1,"recursive_multi_step",3,"inad_constrained_alpha",2.40523054902547,1.69246198165816,9.98972666666667,3.16065288614025,2.3886789135763,1.66428075192419,3.11671436134634,0.016551635449169,0.0281812297339703,0.0439385247939095
1,"recursive_multi_step",3,"inad_unconstrained",2.36675356696011,1.72130546125949,10.2102833333333,3.19535339725254,2.3886789135763,1.66428075192419,3.11671436134634,-0.0219253466161944,0.0570247093353042,0.0786390359062006
1,"recursive_multi_step",4,"inad_constrained_alpha",2.60220769604264,2.19623200956981,16.3640866666667,4.04525483334075,2.53426071182176,2.14686409651794,3.95601129467098,0.0679469842208862,0.049367913051872,0.0892435386697699
1,"recursive_multi_step",4,"inad_unconstrained",2.52395579635873,2.20659663203966,16.56663,4.07021252516377,2.53426071182176,2.14686409651794,3.95601129467098,-0.0103049154630273,0.0597325355217264,0.11420123049279
1,"rolling_one_step",1,"inad_constrained_alpha",2.59020907131072,2.01777508586137,14.4824415151515,3.80558031253467,2.55852696580696,2.02168063334375,3.75022686714402,0.0316821055037657,-0.00390554748238481,0.0553534453906575
1,"rolling_one_step",1,"inad_unconstrained",2.60069860578013,2.06505134338286,15.3124724242424,3.91311543712199,2.55852696580696,2.02168063334375,3.75022686714402,0.0421716399731769,0.0433707100391141,0.162888569977973
2,"recursive_multi_step",1,"inad_unconstrained",2.61328521343815,2.13690895781551,19.3108766666667,4.39441425751677,2.6125629562907,2.12040233259114,4.53556629367826,0.000722257147444338,0.0165066252243706,-0.141152036161488
2,"recursive_multi_step",1,"inad_constrained_alpha",2.7116132254116,2.18849198275914,20.27181,4.50242268117954,2.6125629562907,2.12040233259114,4.53556629367826,0.0990502691208985,0.0680896501679986,-0.0331436124987139
2,"recursive_multi_step",2,"inad_unconstrained",2.87179538215233,2.5945211936008,22.6380033333333,4.75794108132219,2.76163828166438,2.60513162095835,4.77706652277167,0.110157100487949,-0.0106104273575527,-0.0191254414494795
2,"recursive_multi_step",2,"inad_constrained_alpha",2.87137089148916,2.69093756153137,23.1961466666667,4.81623781251162,2.76163828166438,2.60513162095835,4.77706652277167,0.109732609824779,0.08580594057302,0.0391712897399499
2,"recursive_multi_step",3,"inad_unconstrained",2.57893519262788,1.89673988588914,11.1816166666667,3.34389244244887,2.56071309740305,1.90797662526572,3.33126727586301,0.0182220952248313,-0.0112367393765798,0.0126251665858557
2,"recursive_multi_step",3,"inad_constrained_alpha",2.65954122439648,2.03101471310221,12.5946733333333,3.54889748137831,2.56071309740305,1.90797662526572,3.33126727586301,0.0988281269934284,0.123038087836487,0.217630205515299
2,"recursive_multi_step",4,"inad_unconstrained",2.37863221183846,1.79187397206537,13.7600733333333,3.70945728285599,2.37000551849486,1.74861183348781,3.59380980389336,0.00862669334359856,0.043262138577558,0.115647478962632
2,"recursive_multi_step",4,"inad_constrained_alpha",2.34631902950181,1.76032743091241,12.87181,3.58773048040122,2.37000551849486,1.74861183348781,3.59380980389336,-0.0236864889930466,0.0117155974245959,-0.00607932349213192
2,"rolling_one_step",1,"inad_unconstrained",2.61598189438783,2.08607047176382,15.8539206060606,3.981698206301,2.59648509019669,2.09597679091445,3.96626763008502,0.019496804191141,-0.00990631915062723,0.0154305762159797
2,"rolling_one_step",1,"inad_constrained_alpha",2.64966287057753,2.08854129865384,15.6435948484848,3.95519845879886,2.59648509019669,2.09597679091445,3.96626763008502,0.0531777803808415,-0.00743549226060924,-0.0110691712861648
3,"recursive_multi_step",1,"inad_unconstrained",2.32944424730266,1.49212548730456,6.40064333333333,2.52994927485381,2.39453852276148,1.59587950426126,2.67179712487694,-0.0650942754588257,-0.103754016956694,-0.141847850023124
3,"recursive_multi_step",1,"inad_constrained_alpha",2.33756183879295,1.5601296390532,7.36712,2.7142439094525,2.39453852276148,1.59587950426126,2.67179712487694,-0.0569766839685331,-0.0357498652080539,0.0424467845755645
3,"recursive_multi_step",2,"inad_unconstrained",2.29089978964082,1.56804498591763,8.73637666666667,2.95573623090198,2.37002895735377,1.67801903317492,3.01749294623272,-0.0791291677129515,-0.109974047257292,-0.0617567153307355
3,"recursive_multi_step",2,"inad_constrained_alpha",2.4218683063194,1.66038512726166,9.16884666666667,3.0280103478467,2.37002895735377,1.67801903317492,3.01749294623272,0.0518393489656268,-0.017633905913262,0.010517401613976
3,"recursive_multi_step",3,"inad_unconstrained",2.34012120364233,1.61307608389278,9.90486666666667,3.14719981359091,2.39036797834639,1.70555756490656,3.25266533658837,-0.0502467747040543,-0.0924814810137859,-0.105465522997464
3,"recursive_multi_step",3,"inad_constrained_alpha",2.50635753210642,1.67901364392096,10.2854066666667,3.20708694404543,2.39036797834639,1.70555756490656,3.25266533658837,0.115989553760035,-0.0265439209856047,-0.0455783925429429
3,"recursive_multi_step",4,"inad_unconstrained",2.00917317432758,1.03159082260113,3.18616333333333,1.78498272634032,2.02644966834939,1.04525207334969,1.78844839469775,-0.0172764940218095,-0.0136612507485629,-0.00346566835742412
3,"recursive_multi_step",4,"inad_constrained_alpha",2.02601996322072,1.03499490357605,3.11018666666667,1.76357213253858,2.02644966834939,1.04525207334969,1.78844839469775,-0.000429705128667024,-0.0102571697736482,-0.0248762621591696
3,"rolling_one_step",1,"inad_unconstrained",2.41710827206544,1.68987960303298,9.99121757575758,3.16088873194828,2.40186859502486,1.69386971523053,3.10378241957042,0.0152396770405807,-0.00399011219755541,0.057106312377857
3,"rolling_one_step",1,"inad_constrained_alpha",2.42272080679934,1.68544507294583,9.65484121212121,3.10722403635805,2.40186859502486,1.69386971523053,3.10378241957042,0.0208522117744794,-0.00842464228470496,0.00344161678763166
4,"recursive_multi_step",1,"inad_unconstrained",2.56383731118095,1.91151682419719,12.02057,3.46706936763602,2.51315525772361,1.89055258441684,3.39623762314146,0.050682053457344,0.0209642397803542,0.0708317444945568
4,"recursive_multi_step",1,"inad_constrained_alpha",2.60030404269178,1.99286541306245,12.7374066666667,3.56895035923262,2.51315525772361,1.89055258441684,3.39623762314146,0.0871487849681696,0.102312828645613,0.172712736091164
4,"recursive_multi_step",2,"inad_unconstrained",2.6325346233692,1.82339515940339,10.1817833333333,3.19089068025423,2.56634807221832,1.82743622512269,3.1482793923374,0.0661865511508806,-0.00404106571929308,0.0426112879168299
