"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
1,"cgfm_independent","rolling_one_step",2,1,1,2,5.05419284655213,NA,2.14004253958735,1.61113187635432,0.222309598897175,NA,NA,9.32809394393019,3.05419284655213,1,1,1
1,"cgfm_shared","rolling_one_step",2,1,1,2,3.76150247567008,NA,1.8327256625914,1.0519525127519,0.290096433567537,NA,NA,3.10289097179182,1.76150247567008,1,1,1
1,"cgfm_time_varying","rolling_one_step",2,1,1,2,3.7216731286841,NA,1.88421455748235,1.12087455836784,0.32668608868675,NA,NA,2.96415836203291,1.7216731286841,1,1,1
1,"cgfm_independent","rolling_one_step",2,1,2,6,7.12370381884271,NA,2.61009971239911,1.36083548168491,0.471279623969358,NA,NA,1.26271027248169,1.12370381884271,1,31,2
1,"cgfm_shared","rolling_one_step",2,1,2,6,5.95734109571477,NA,2.06893012305603,0.769127495911724,0.541537092946707,NA,NA,0.00181978211481673,0.0426589042852337,1,31,2
1,"cgfm_time_varying","rolling_one_step",2,1,2,6,5.99690103145592,NA,2.34141443188065,1.06144588203914,0.530403805703663,NA,NA,9.6036060372034e-06,0.00309896854408098,1,31,2
1,"cgfm_independent","rolling_one_step",3,1,1,2,5.62114727224217,NA,2.23766213745223,1.90840400388516,0.235758757121302,NA,NA,13.1127075672669,3.62114727224217,1,1,1
1,"cgfm_shared","rolling_one_step",3,1,1,2,3.66821920961236,NA,1.80135797730689,1.00507451162659,0.286563455153896,NA,NA,2.78295533131968,1.66821920961236,1,1,1
1,"cgfm_time_varying","rolling_one_step",3,1,1,2,3.5759513183323,NA,1.87508664831755,1.04984183862329,0.241748244713385,NA,NA,2.48362255775332,1.5759513183323,1,1,1
1,"cgfm_independent","rolling_one_step",3,1,2,3,7.92245794266777,NA,2.54173745585423,2.56729146125644,0.18222553511522,NA,NA,24.230592197333,4.92245794266777,1,31,2
1,"cgfm_shared","rolling_one_step",3,1,2,3,6.73242539817746,NA,2.64047960951249,2.3951347470573,0.0658874177499138,NA,NA,13.9309993529602,3.73242539817746,1,31,2
1,"cgfm_time_varying","rolling_one_step",3,1,2,3,7.10478385564852,NA,2.52235877373916,2.491452196984,0.189019574355579,NA,NA,16.8492505015928,4.10478385564852,1,31,2
1,"cgfm_independent","rolling_one_step",4,1,1,5,5.98644754238399,NA,2.45687699485516,1.1807412209235,0.485929198508106,NA,NA,0.973078753875423,0.986447542383995,1,1,1
1,"cgfm_shared","rolling_one_step",4,1,1,5,3.52201196807586,NA,2.16363675310485,0.979858724245714,0.761907618424061,NA,NA,2.18444862251098,1.47798803192414,1,1,1
1,"cgfm_time_varying","rolling_one_step",4,1,1,5,3.6077930633244,NA,2.43190888081975,1.18615129225628,0.66741860106147,NA,NA,1.93824015452767,1.3922069366756,1,1,1
1,"cgfm_independent","rolling_one_step",4,1,2,6,8.4373708904339,NA,2.67595805699242,1.70359680766408,0.389882003402644,NA,NA,5.94077685753454,2.4373708904339,1,31,2
1,"cgfm_shared","rolling_one_step",4,1,2,6,6.23218122548528,NA,2.00433503005316,0.73913368396499,0.490621560088276,NA,NA,0.0539081214678477,0.232181225485283,1,31,2
1,"cgfm_time_varying","rolling_one_step",4,1,2,6,4.93568006821065,NA,2.49967077955768,1.2201934485897,0.620958673937599,NA,NA,1.13277691720409,1.06431993178935,1,31,2
1,"cgfm_independent","rolling_one_step",5,1,1,2,7.30802390788981,NA,2.51533449308384,2.85598477427404,0.167012520521163,NA,NA,28.1751178067298,5.30802390788981,1,1,1
1,"cgfm_shared","rolling_one_step",5,1,1,2,4.56890201076625,NA,2.17650154732872,1.60179538595677,0.07896623025178,NA,NA,6.59925754091886,2.56890201076625,1,1,1
1,"cgfm_time_varying","rolling_one_step",5,1,1,2,6.50339756586755,NA,2.58959477560253,2.81548473791924,0.0815000262615576,NA,NA,20.2805896362618,4.50339756586755,1,1,1
1,"cgfm_independent","rolling_one_step",5,1,2,4,10.3003421608973,NA,2.79531096905716,3.4041937138627,0.193833652065285,NA,NA,39.6943113443803,6.30034216089732,1,31,2
1,"cgfm_shared","rolling_one_step",5,1,2,4,7.37014992338499,NA,2.50789816790618,2.1096577978859,0.107145174081498,NA,NA,11.3579105060919,3.37014992338499,1,31,2
1,"cgfm_time_varying","rolling_one_step",5,1,2,4,8.22254081134354,NA,2.59229747669207,2.51370084075673,0.217989360413834,NA,NA,17.8298509034618,4.22254081134354,1,31,2
1,"cgfm_independent","rolling_one_step",6,1,1,4,5.37003666349281,NA,2.306483557445,1.1153422385814,0.442117343936776,NA,NA,1.87700045931452,1.37003666349281,1,1,1
1,"cgfm_shared","rolling_one_step",6,1,1,4,3.00130298891502,NA,1.90556682003433,0.731135075296817,0.680412376507208,NA,NA,0.997395719950075,0.998697011084981,1,1,1
1,"cgfm_time_varying","rolling_one_step",6,1,1,4,2.79082907746326,NA,2.27734461042547,1.03552863714515,0.690279119763164,NA,NA,1.46209431990834,1.20917092253674,1,1,1
1,"cgfm_independent","rolling_one_step",6,1,2,1,7.56867810325218,NA,2.73673828795837,3.79751887967333,0.0988099535352651,NA,NA,43.1475320241446,6.56867810325218,1,31,2
1,"cgfm_shared","rolling_one_step",6,1,2,1,4.93916489425494,NA,3.17734152730909,2.8001097669255,0.0264260358822332,NA,NA,15.5170200641305,3.93916489425494,1,31,2
1,"cgfm_time_varying","rolling_one_step",6,1,2,1,4.30484945382316,NA,2.18823634062277,2.05625157474735,0.112835967854052,NA,NA,10.9220299124352,3.30484945382316,1,31,2
1,"cgfm_independent","rolling_one_step",7,1,1,0,4.45699316058359,NA,2.41796497325609,2.71028127695082,0.0518371026014379,NA,NA,19.8647880334889,4.45699316058359,1,1,1
1,"cgfm_shared","rolling_one_step",7,1,1,0,2.62230864344604,NA,2.53726881220134,1.83749003066496,0.00227870448915851,NA,NA,6.8765026214918,2.62230864344604,1,1,1
1,"cgfm_time_varying","rolling_one_step",7,1,1,0,3.76710085896176,NA,2.60879309217587,2.59016119206638,0.0624377145942406,NA,NA,14.1910488815904,3.76710085896176,1,1,1
1,"cgfm_independent","rolling_one_step",7,1,2,3,6.28210077710861,NA,2.33119657749091,1.73570100501324,0.277658922766434,NA,NA,10.7721855110969,3.28210077710861,1,31,2
1,"cgfm_shared","rolling_one_step",7,1,2,3,3.6998534738292,NA,1.65764139511245,0.61655398090444,0.295339692660141,NA,NA,0.489794884830802,0.699853473829202,1,31,2
1,"cgfm_time_varying","rolling_one_step",7,1,2,3,2.65852424232561,NA,2.01072919475676,0.781478207848415,0.560701513458415,NA,NA,0.116605693079297,0.341475757674387,1,31,2
1,"cgfm_independent","rolling_one_step",8,1,1,2,4.0080603172467,NA,1.95983859172374,1.11168385467282,0.244784529186958,NA,NA,4.03230623770093,2.0080603172467,1,1,1
1,"cgfm_shared","rolling_one_step",8,1,1,2,2.12038006356757,NA,1.40522244529917,0.416650812073252,0.391949522650079,NA,NA,0.0144913597045329,0.120380063567573,1,1,1
1,"cgfm_time_varying","rolling_one_step",8,1,1,2,1.68493339430093,NA,1.75558778828091,0.632531379801148,0.583764590391695,NA,NA,0.0992669660267326,0.315066605699069,1,1,1
1,"cgfm_independent","rolling_one_step",8,1,2,1,5.64935640389154,NA,2.35449489603691,2.60695487004655,0.101094089646539,NA,NA,21.6165149704073,4.64935640389154,1,31,2
1,"cgfm_shared","rolling_one_step",8,1,2,1,3.252147880675,NA,2.07271500736527,1.45403439036591,0.0798947199284707,NA,NA,5.07217007642892,2.252147880675,1,31,2
1,"cgfm_time_varying","rolling_one_step",8,1,2,1,3.77252156411695,NA,2.01812693452617,1.71195815427105,0.205224172707488,NA,NA,7.68687582349349,2.77252156411695,1,31,2
1,"cgfm_independent","rolling_one_step",9,1,1,4,4.00211671062931,NA,2.25014047579211,0.897288219176025,0.590543304737459,NA,NA,4.48046388824175e-06,0.00211671062931185,1,1,1
1,"cgfm_shared","rolling_one_step",9,1,1,4,2.06304731212413,NA,2.39962294955529,1.25046026306696,0.85874912653526,NA,NA,3.75178571506957,1.93695268787587,1,1,1
1,"cgfm_time_varying","rolling_one_step",9,1,1,4,2.85819712705728,NA,2.24194880108526,1.00188190511898,0.643793610565311,NA,NA,1.30371380066025,1.14180287294272,1,1,1
1,"cgfm_independent","rolling_one_step",9,1,2,3,5.64097904534095,NA,2.25045056948838,1.44896866983277,0.353806840535755,NA,NA,6.97477031792999,2.64097904534095,1,31,2
1,"cgfm_shared","rolling_one_step",9,1,2,3,2.99758199730379,NA,1.58932696482391,0.488803958181032,0.462606054793567,NA,NA,5.84673703888934e-06,0.00241800269621217,1,31,2
1,"cgfm_time_varying","rolling_one_step",9,1,2,3,2.74096444352519,NA,1.99930593177842,0.774836874416635,0.615620664565775,NA,NA,0.0670994195182136,0.259035556474808,1,31,2
1,"cgfm_independent","rolling_one_step",10,1,1,4,4.75472988622917,NA,2.26983756939457,0.980852075046382,0.537627203773448,NA,NA,0.569617201167499,0.754729886229172,1,1,1
1,"cgfm_shared","rolling_one_step",10,1,1,4,2.64780260298518,NA,2.01795762875336,0.8746516358087,0.811396168687397,NA,NA,1.82843780049366,1.35219739701482,1,1,1
1,"cgfm_time_varying","rolling_one_step",10,1,1,4,4.73709235446277,NA,2.10807614789347,0.954007422922686,0.465899479335175,NA,NA,0.543305139007467,0.737092354462768,1,1,1
1,"cgfm_independent","rolling_one_step",10,1,2,2,6.7017120823032,NA,2.41820535199821,2.50718628123965,0.142453663729672,NA,NA,22.1060965048759,4.7017120823032,1,31,2
1,"cgfm_shared","rolling_one_step",10,1,2,2,3.60127184751655,NA,1.78014777724753,0.986705935584284,0.286922110118864,NA,NA,2.56407152964908,1.60127184751655,1,31,2
1,"cgfm_time_varying","rolling_one_step",10,1,2,2,4.74272073615394,NA,2.12469884101249,1.65675901681202,0.265829034717333,NA,NA,7.52251703652883,2.74272073615394,1,31,2
1,"cgfm_independent","rolling_one_step",11,1,1,4,4.08511739826621,NA,2.25043771305619,0.901300910820992,0.540956709164583,NA,NA,0.0072449714876078,0.0851173982662052,1,1,1
1,"cgfm_shared","rolling_one_step",11,1,1,4,2.41578003576842,NA,2.13860231167992,1.00463481103258,0.82958202068551,NA,NA,2.50975289506991,1.58421996423158,1,1,1
1,"cgfm_time_varying","rolling_one_step",11,1,1,4,3.70140954240897,NA,2.08682934262001,0.839909140871695,0.608491220890557,NA,NA,0.0891562613644214,0.298590457591031,1,1,1
1,"cgfm_independent","rolling_one_step",11,1,2,1,5.75796603475546,NA,2.37796747766059,2.67350580232014,0.0922427976997019,NA,NA,22.6382407878866,4.75796603475546,1,31,2
1,"cgfm_shared","rolling_one_step",11,1,2,1,3.0408695541804,NA,1.94633422954741,1.30018825609734,0.1714580674033,NA,NA,4.16514853718052,2.0408695541804,1,31,2
1,"cgfm_time_varying","rolling_one_step",11,1,2,1,3.1422714531887,NA,1.79505039313277,1.30457404601519,0.201810159334299,NA,NA,4.58932697914723,2.1422714531887,1,31,2
1,"cgfm_independent","rolling_one_step",12,1,1,2,3.959086485915,NA,1.95159930359824,1.09041670512265,0.266293183297911,NA,NA,3.83801985929478,1.959086485915,1,1,1
1,"cgfm_shared","rolling_one_step",12,1,1,2,2.43319765361169,NA,1.4264222891424,0.467357157527887,0.438793494108911,NA,NA,0.187660207094675,0.433197653611692,1,1,1
1,"cgfm_time_varying","rolling_one_step",12,1,1,2,3.89773872728046,NA,1.91970119115301,1.20985378405617,0.203133299196816,NA,NA,3.60141227702004,1.89773872728046,1,1,1
1,"cgfm_independent","rolling_one_step",12,1,2,0,5.58032897374191,NA,2.74074489333396,3.43568788297316,0.0599317623779991,NA,NA,31.1400714551834,5.58032897374191,1,31,2
1,"cgfm_shared","rolling_one_step",12,1,2,0,2.80377398434876,NA,2.76083388933096,2.00326024524205,0.056399526752971,NA,NA,7.86114855531092,2.80377398434876,1,31,2
1,"cgfm_time_varying","rolling_one_step",12,1,2,0,2.69397934367856,NA,1.86515647620703,1.73196301576129,0.0681914686648589,NA,NA,7.25752470416677,2.69397934367856,1,31,2
2,"cgfm_independent","rolling_one_step",2,1,1,3,5.01886355375331,NA,2.17681736318392,1.19943302489039,0.40929428676045,NA,NA,4.07581004867346,2.01886355375331,2,2,1
2,"cgfm_shared","rolling_one_step",2,1,1,3,3.74124469303818,NA,1.74992023180226,0.664922637590618,0.333097967124385,NA,NA,0.549443694957262,0.741244693038178,2,2,1
2,"cgfm_time_varying","rolling_one_step",2,1,1,3,3.70073328935386,NA,1.92746911412061,0.832425027576541,0.415290686006231,NA,NA,0.491027142808685,0.700733289353863,2,2,1
2,"cgfm_independent","rolling_one_step",2,1,2,6,7.12828664108603,NA,2.61234277349678,1.36376909301788,0.460414990267794,NA,NA,1.27303074445319,1.12828664108603,2,31,2
2,"cgfm_shared","rolling_one_step",2,1,2,6,5.94243414862051,NA,2.06962531376805,0.769168826062868,0.470677486729213,NA,NA,0.00331382724504572,0.0575658513794917,2,31,2
2,"cgfm_time_varying","rolling_one_step",2,1,2,6,5.98273881903759,NA,2.34166447595717,1.0608745100984,0.546586084396041,NA,NA,0.000297948368217185,0.0172611809624135,2,31,2
2,"cgfm_independent","rolling_one_step",3,1,1,5,5.55145408674678,NA,2.44394569804589,1.11567171121682,0.556435369273289,NA,NA,0.304101609789721,0.551454086746777,2,2,1
2,"cgfm_shared","rolling_one_step",3,1,1,5,3.96014550019461,NA,2.05873488112002,0.822747162221148,0.629041499944362,NA,NA,1.08129738076551,1.03985449980539,2,2,1
2,"cgfm_time_varying","rolling_one_step",3,1,1,5,4.20551998559502,NA,2.31767913176581,1.03324608613452,0.604325271870775,NA,NA,0.631198493288929,0.794480014404975,2,2,1
2,"cgfm_independent","rolling_one_step",3,1,2,3,7.88439491649191,NA,2.53666592089591,2.54489322890809,0.188787476158867,NA,NA,23.857313700252,4.88439491649191,2,31,2
