"fold","heldout_subject","heldout_group","task","horizon","time","log_score_model","rps_model","squared_error_model","log_score_reference","rps_reference","squared_error_reference","model","reference","diff_log_score","diff_rps","diff_squared_error"
1,1,1,"rolling_one_step",1,10,1.89875517935566,0.595772102430986,0.00624099999999996,2.26983756939457,0.980852075046382,0.569617201167499,"inad_constrained_alpha","cgfm_independent",-0.371082390038906,-0.385079972615396,-0.563376201167499
1,1,1,"rolling_one_step",1,11,1.91690968376416,0.647066770536654,0.094249,2.25043771305619,0.901300910820992,0.0072449714876078,"inad_constrained_alpha","cgfm_independent",-0.333528029292028,-0.254234140284338,0.0870040285123922
1,1,1,"rolling_one_step",1,12,1.60064595117216,0.498801808500657,0.568516,1.95159930359824,1.09041670512265,3.83801985929478,"inad_constrained_alpha","cgfm_independent",-0.350953352426079,-0.591614896621993,-3.26950385929478
1,1,1,"rolling_one_step",1,2,1.73066159484622,0.678737954008019,1.646089,2.14004253958735,1.61113187635432,9.32809394393019,"inad_constrained_alpha","cgfm_independent",-0.409380944741128,-0.9323939223463,-7.68200494393019
1,1,1,"rolling_one_step",1,3,1.96261716335263,1.00905256800098,4.635409,2.23766213745223,1.90840400388516,13.1127075672669,"inad_constrained_alpha","cgfm_independent",-0.275044974099599,-0.899351435884177,-8.47729856726694
1,1,1,"rolling_one_step",1,4,2.96604151659158,1.6719859347865,4.687225,2.45687699485516,1.1807412209235,0.973078753875423,"inad_constrained_alpha","cgfm_independent",0.509164521736424,0.491244713862999,3.71414624612458
1,1,1,"rolling_one_step",1,5,2.80919630889466,3.0282835297389,27.185796,2.51533449308384,2.85598477427404,28.1751178067298,"inad_constrained_alpha","cgfm_independent",0.293861815810817,0.172298755464859,-0.989321806729762
1,1,1,"rolling_one_step",1,6,2.34595800434707,1.01192112503161,1.640961,2.306483557445,1.1153422385814,1.87700045931452,"inad_constrained_alpha","cgfm_independent",0.0394744469020658,-0.103421113549792,-0.236039459314521
1,1,1,"rolling_one_step",1,7,2.73397329018238,2.38336087452637,15.124321,2.41796497325609,2.71028127695082,19.8647880334889,"inad_constrained_alpha","cgfm_independent",0.316008316926288,-0.326920402424449,-4.74046703348888
1,1,1,"rolling_one_step",1,8,1.86102418549963,0.543536585153666,0.0289,1.95983859172374,1.11168385467282,4.03230623770093,"inad_constrained_alpha","cgfm_independent",-0.0988144062241063,-0.568147269519153,-4.00340623770093
