"rep","fit","convergence","log_l","alpha_mean","nb_size_mean","nb_size_min","nb_size_max"
1,"unconstrained","0",-2077.18275283685,0.328905384076483,2.10872615169618,0.900773400278426,3.21201066752679
1,"constrained_alpha",NA,-2096.26677450226,0.324752119593793,2.10872615169618,0.900773400278426,3.21201066752679
2,"unconstrained","0",-2026.35444929185,0.364561842850963,1.88100716042235,1.18467032720899,3.39072989363773
2,"constrained_alpha",NA,-2030.2236017392,0.374581943460563,1.88100716042235,1.18467032720899,3.39072989363773
3,"unconstrained","0",-2022.20666731051,0.402402165086037,1.93994545746125,1.06408375734555,3.61107383942244
3,"constrained_alpha",NA,-2027.40914475434,0.395769267427536,1.93994545746125,1.06408375734555,3.61107383942244
4,"unconstrained","0",-2066.11022909954,0.347538723235666,1.78462096105128,0.947960741612782,3.09376882654395
4,"constrained_alpha",NA,-2068.95736380869,0.353600568297935,1.78462096105128,0.947960741612782,3.09376882654395
5,"unconstrained","0",-2077.29787898287,0.371390927462245,1.6785066055864,0.758098190423831,2.48610012779094
5,"constrained_alpha",NA,-2080.60940639158,0.370250238646783,1.6785066055864,0.758098190423831,2.48610012779094
6,"unconstrained","0",-2058.18174967733,0.349364790545552,2.05928481283472,1.14982905102404,5.06102013297475
6,"constrained_alpha",NA,-2069.15017034666,0.346501981154564,2.05928481283472,1.14982905102404,5.06102013297475
7,"unconstrained","0",-2065.00360568134,0.319291980247507,2.03850675984122,1.07767883251096,4.85587670328732
7,"constrained_alpha",NA,-2069.39981540719,0.319541123960895,2.03850675984122,1.07767883251096,4.85587670328732
8,"unconstrained","0",-2042.78199000939,0.344394890737817,1.96484167752405,0.924146646146993,3.66717158330509
8,"constrained_alpha",NA,-2050.57417064832,0.333296555211044,1.96484167752405,0.924146646146993,3.66717158330509
9,"unconstrained","0",-2033.58888618442,0.347817453777837,2.33617525985254,0.507263762717219,8.32733492557284
9,"constrained_alpha",NA,-2039.91172134116,0.363628487295675,2.33617525985254,0.507263762717219,8.32733492557284
10,"unconstrained","0",-2064.63543044075,0.304949375967846,2.35776335572491,0.776677190399658,3.49058782919505
10,"constrained_alpha",NA,-2071.26931018628,0.301066288890459,2.35776335572491,0.776677190399658,3.49058782919505
11,"unconstrained","0",-1998.03894589122,0.373490027447809,1.92551858895425,0.762839926266737,4.80362472790155
11,"constrained_alpha",NA,-2000.23717000381,0.379152314546147,1.92551858895425,0.762839926266737,4.80362472790155
12,"unconstrained","0",-2017.14382811112,0.351355244306996,2.16734170593263,0.881700386596248,5.3006212855598
12,"constrained_alpha",NA,-2025.56605765407,0.333077405928869,2.16734170593263,0.881700386596248,5.3006212855598
13,"unconstrained","0",-2022.52163894539,0.285526362348813,2.07619639059119,1.04823656679149,3.8347762230701
13,"constrained_alpha",NA,-2030.37213838247,0.275545187411135,2.07619639059119,1.04823656679149,3.8347762230701
14,"unconstrained","0",-2023.55820036234,0.378871759484494,2.27698050404751,1.06598779911942,4.93861970117645
14,"constrained_alpha",NA,-2027.46009349943,0.373146293591239,2.27698050404751,1.06598779911942,4.93861970117645
15,"unconstrained","0",-2042.95045625352,0.312151708426214,2.03586914038347,1.10127618264796,4.19818744129834
15,"constrained_alpha",NA,-2053.37003330842,0.288084676147946,2.03586914038347,1.10127618264796,4.19818744129834
16,"unconstrained","0",-2041.85002641652,0.342499864142583,1.63673565904866,0.872605818634003,3.07674119121824
16,"constrained_alpha",NA,-2049.80853643765,0.351207965336124,1.63673565904866,0.872605818634003,3.07674119121824
17,"unconstrained","0",-2056.44673778679,0.355033797898265,2.4356599720769,1.41284868916205,5.03961194167883
17,"constrained_alpha",NA,-2059.69664174993,0.351825301495085,2.4356599720769,1.41284868916205,5.03961194167883
18,"unconstrained","0",-2009.43536948745,0.362146993005021,2.3965559630103,1.0355967480078,5.29461775777868
18,"constrained_alpha",NA,-2016.10253889697,0.358949218355504,2.3965559630103,1.0355967480078,5.29461775777868
19,"unconstrained","0",-2068.71383815794,0.305882369384788,1.58073219239174,0.829492315417528,2.63517950236904
19,"constrained_alpha",NA,-2074.38953808162,0.31837079221634,1.58073219239174,0.829492315417528,2.63517950236904
20,"unconstrained","0",-2038.20937905884,0.311139531763495,2.45122911360702,1.215330166929,9.00216514395679
20,"constrained_alpha",NA,-2041.33909909287,0.296631663814379,2.45122911360702,1.215330166929,9.00216514395679
21,"unconstrained","0",-2030.39679260754,0.371203215142218,2.16106699647623,1.15369595860821,4.68714965131309
21,"constrained_alpha",NA,-2037.10081291354,0.356475948187546,2.16106699647623,1.15369595860821,4.68714965131309
22,"unconstrained","0",-2022.98248496599,0.345763677362587,3.6673216543666,0.622444988096505,11.5981495971483
