"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
1,"inad_unconstrained","rolling_one_step",2,1,1,0,4.918,0.107390915857948,3.63564852595661,3.1741237440533,0.0122650118049148,0,1,24.186724,4.918,1,24,1
1,"inad_constrained_alpha","rolling_one_step",2,1,1,0,5.011,0.0943492489677622,3.59830347433477,3.40758766640759,0.0214510443104314,0,1,25.110121,5.011,1,24,1
1,"nb_glm","rolling_one_step",2,1,1,0,5.01725317363115,NA,2.53068419252445,2.85715061378091,0.0580816633450543,NA,NA,25.1728294083119,5.01725317363115,1,24,1
1,"poisson_glm","rolling_one_step",2,1,1,0,5.03699492088363,NA,4.9175815460257,3.81223819627165,0.00658686368210532,NA,NA,25.3713178330074,5.03699492088363,1,24,1
1,"nb_glmm","rolling_one_step",2,1,1,0,4.74246801918208,NA,3.36310646263985,3.13871016018003,0.0192633198654997,NA,NA,22.4910029129648,4.74246801918208,1,24,1
1,"tscount_tsglm","rolling_one_step",2,1,1,0,7.18291072494216,NA,3.51211867219395,4.44025630709952,0.0197682793164852,NA,NA,51.5942064824891,7.18291072494216,1,24,1
1,"inad_unconstrained","rolling_one_step",2,1,2,11,7.2,0.141145038601865,3.00450853661301,2.58938172120464,0.815383857313101,1,1,14.44,3.8,1,63,2
1,"inad_constrained_alpha","rolling_one_step",2,1,2,11,8.387,0.138782172815861,2.77550347183479,1.86727189139029,0.75998896998207,1,1,6.827769,2.613,1,63,2
1,"nb_glm","rolling_one_step",2,1,2,11,7.09583686045251,NA,3.2698413244089,2.88978349150474,0.793999810339453,NA,NA,15.2424898202013,3.90416313954749,1,63,2
1,"poisson_glm","rolling_one_step",2,1,2,11,7.81618156374402,NA,2.7141307917813,1.9909887021115,0.884280394458337,NA,NA,10.1366998350435,3.18381843625598,1,63,2
1,"nb_glmm","rolling_one_step",2,1,2,11,6.82382687598266,NA,3.13328977211441,2.76609372662417,0.829991083326514,NA,NA,17.4404219617647,4.17617312401734,1,63,2
1,"tscount_tsglm","rolling_one_step",2,1,2,11,10.8738579903599,NA,2.93762542266959,1.71034532770211,0.600677010166512,NA,NA,0.0159118065960543,0.126142009640144,1,63,2
1,"inad_unconstrained","rolling_one_step",3,1,1,0,3.61,0.116934056517225,1.68442957699276,1.76598286023081,0.00708280880591083,1,1,13.0321,3.61,1,24,1
1,"inad_constrained_alpha","rolling_one_step",3,1,1,0,3.334,0.115930513170105,1.62416077355816,1.56545834905897,0.0959438796938087,1,1,11.115556,3.334,1,24,1
1,"nb_glm","rolling_one_step",3,1,1,0,5.59420712683276,NA,2.68767697895828,3.21346525604199,0.000527306594511166,NA,NA,31.2951533779065,5.59420712683276,1,24,1
1,"poisson_glm","rolling_one_step",3,1,1,0,2.00377927938908,NA,2.02106521760275,1.26450541134024,0.0533181555181837,NA,NA,4.01513140050902,2.00377927938908,1,24,1
1,"nb_glmm","rolling_one_step",3,1,1,0,3.21377356519528,NA,2.51348064886706,2.0189462699169,0.0763685527626541,NA,NA,10.328340528348,3.21377356519528,1,24,1
1,"tscount_tsglm","rolling_one_step",3,1,1,0,2.24754162842868,NA,1.6620985592541,1.22315684059893,0.089858865968944,NA,NA,5.05144337151983,2.24754162842868,1,24,1
1,"inad_unconstrained","rolling_one_step",3,1,2,7,9.095,0.186281173701681,2.56491140751751,1.38466353682277,0.435660132330782,1,1,4.389025,2.095,1,63,2
1,"inad_constrained_alpha","rolling_one_step",3,1,2,7,9.689,0.175661994000228,2.40269233725901,1.46989696176683,0.384171907003666,1,1,7.230721,2.689,1,63,2
1,"nb_glm","rolling_one_step",3,1,2,7,7.9118154420055,NA,2.73179645285285,1.45748867625306,0.531881747781786,NA,NA,0.831407400279683,0.911815442005499,1,63,2
1,"poisson_glm","rolling_one_step",3,1,2,7,11.0039521105466,NA,2.7775516261148,2.52609393588545,0.1018457746442,NA,NA,16.0316325035506,4.00395211054661,1,63,2
1,"nb_glmm","rolling_one_step",3,1,2,7,8.26903043151679,NA,2.42196262853688,1.18574175616491,0.435312762980891,NA,NA,1.6104382361157,1.26903043151679,1,63,2
1,"tscount_tsglm","rolling_one_step",3,1,2,7,10.6956273557121,NA,2.76060601013822,2.07920297900642,0.336350897357619,NA,NA,13.6576615522876,3.6956273557121,1,63,2
1,"inad_unconstrained","rolling_one_step",4,1,1,1,1.712,0.0794944990258784,1.50747790881137,0.435873248990192,0.577327585170239,1,1,0.506944,0.712,1,24,1
1,"inad_constrained_alpha","rolling_one_step",4,1,1,1,2.12,0.0986170640676619,1.7096019327753,0.556432224350965,0.561584341280013,1,1,1.2544,1.12,1,24,1
1,"nb_glm","rolling_one_step",4,1,1,1,6.03447795222152,NA,2.39418666990134,2.62732590867143,0.0753603260720435,NA,NA,25.3459682514046,5.03447795222152,1,24,1
1,"poisson_glm","rolling_one_step",4,1,1,1,2.05325599270235,NA,1.35763253989287,0.561558458585657,0.313857168303771,NA,NA,1.10934818616342,1.05325599270235,1,24,1
1,"nb_glmm","rolling_one_step",4,1,1,1,3.33704031640962,NA,1.88932769145229,1.26736402575898,0.0905488210946546,NA,NA,5.46175744052396,2.33704031640962,1,24,1
1,"tscount_tsglm","rolling_one_step",4,1,1,1,2.31768428029526,NA,1.47508355287386,0.640674293647908,0.272691768320548,NA,NA,1.73629186253724,1.31768428029526,1,24,1
1,"inad_unconstrained","rolling_one_step",4,1,2,6,7.685,0.145454226242938,2.35086673263784,1.10231085046875,0.427511533605098,1,1,2.839225,1.685,1,63,2
1,"inad_constrained_alpha","rolling_one_step",4,1,2,6,6.636,0.148261544189603,2.23066935347246,0.974346158689658,0.485882064102864,1,1,0.404496,0.636,1,63,2
1,"nb_glm","rolling_one_step",4,1,2,6,8.53448482767543,NA,2.65899928293821,1.57426669751591,0.41389570529127,NA,NA,6.42361334171694,2.53448482767543,1,63,2
1,"poisson_glm","rolling_one_step",4,1,2,6,8.85168176191327,NA,2.37511682710889,1.68269916390224,0.179855736900355,NA,NA,8.13208887122876,2.85168176191327,1,63,2
1,"nb_glmm","rolling_one_step",4,1,2,6,7.68175061074238,NA,2.33407690021247,1.15500961498549,0.418795653227181,NA,NA,2.82828511673237,1.68175061074238,1,63,2
1,"tscount_tsglm","rolling_one_step",4,1,2,6,8.85710792046196,NA,2.58821328658854,1.62194472242998,0.373831157016808,NA,NA,8.16306566916646,2.85710792046196,1,63,2
1,"inad_unconstrained","rolling_one_step",5,1,1,16,4.988,0.127546556692543,4.73822966443672,8.66436308932125,0.973239591854372,0,0,121.264144,11.012,1,24,1
1,"inad_constrained_alpha","rolling_one_step",5,1,1,16,4.739,0.124057524033286,4.7421093977223,8.98726353768523,0.969543193622035,0,0,126.810121,11.261,1,24,1
1,"nb_glm","rolling_one_step",5,1,1,16,7.02283530923081,NA,4.15583598300962,6.52457162965637,0.908526312885213,NA,NA,80.5894858851931,8.97716469076919,1,24,1
1,"poisson_glm","rolling_one_step",5,1,1,16,3.35803597796117,NA,6.93978724896812,11.159515163351,0.984967790325324,NA,NA,159.819254334524,12.6419640220388,1,24,1
