"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
1,"recursive_multi_step",1,"inad_constrained_alpha",2.77303617296041,1.61334976066222,5.5468465,2.35517440967755,2.77580339652543,1.69545283312178,2.20604903678988,"nb_glm",-0.00276722356502157,-0.0821030724595622,0.149125372887673
1,"recursive_multi_step",1,"inad_unconstrained",2.72720273746771,1.62802892874603,5.4686825,2.33852143458212,2.77580339652543,1.69545283312178,2.20604903678988,"nb_glm",-0.0486006590577182,-0.0674239043757496,0.132472397792239
1,"recursive_multi_step",2,"inad_constrained_alpha",2.36500199661742,0.993093037990389,1.0928345,1.04538724882218,2.49219322557857,1.10049326065389,0.494940021249382,"nb_glm",-0.127191228961149,-0.107400222663499,0.550447227572795
1,"recursive_multi_step",2,"inad_unconstrained",2.47729497468193,1.05355123840316,0.6862045,0.828374613324189,2.49219322557857,1.10049326065389,0.494940021249382,"nb_glm",-0.01489825089664,-0.046942022250728,0.333434592074807
1,"recursive_multi_step",3,"inad_constrained_alpha",2.43719252500274,1.22678659066099,2.0494225,1.43158042037463,2.62996699777471,1.36507859670847,1.44523553440033,"nb_glm",-0.192774472771964,-0.138292006047483,-0.0136551140257049
1,"recursive_multi_step",3,"inad_unconstrained",2.54910163581776,1.38847035570173,2.9431645,1.71556535870832,2.62996699777471,1.36507859670847,1.44523553440033,"nb_glm",-0.0808653619569513,0.0233917589932648,0.270329824307984
1,"recursive_multi_step",4,"inad_constrained_alpha",2.63575643863632,2.29480145223206,16.18609,4.02319400476785,2.56970511736269,2.19939646275713,3.9821230049993,"nb_glm",0.0660513212736316,0.0954049894749307,0.0410709997685568
1,"recursive_multi_step",4,"inad_unconstrained",2.56081058536735,2.43832070688549,19.8118485,4.45105026931847,2.56970511736269,2.19939646275713,3.9821230049993,"nb_glm",-0.00889453199533996,0.238924244128357,0.46892726431917
1,"rolling_one_step",1,"inad_constrained_alpha",2.55447776756037,1.78241756783817,11.5362115454545,3.39649989628361,2.7042573949324,2.03360217030011,3.51562154636452,"nb_glm",-0.149779627372031,-0.251184602461943,-0.119121650080912
1,"rolling_one_step",1,"inad_unconstrained",2.58263852380082,1.87297094601832,12.5461803181818,3.54205876831283,2.7042573949324,2.03360217030011,3.51562154636452,"nb_glm",-0.121618871131585,-0.16063122428179,0.026437221948314
10,"recursive_multi_step",1,"inad_unconstrained",1.93169000647778,0.842442939302617,1.3845625,1.17667433897404,2.54319541719663,2.00476931989635,3.32290851218065,"nb_glm",-0.611505410718845,-1.16232638059373,-2.14623417320661
10,"recursive_multi_step",1,"inad_constrained_alpha",1.896073652451,0.843009792994082,1.777057,1.33306301426452,2.54319541719663,2.00476931989635,3.32290851218065,"nb_glm",-0.647121764745631,-1.16175952690226,-1.98984549791614
10,"recursive_multi_step",2,"inad_unconstrained",2.62621463548308,2.35429855972885,19.0768525,4.3677056333961,2.38040616353887,1.16935173984878,1.7617287173133,"nb_glm",0.245808471944212,1.18494681988007,2.60597691608279
10,"recursive_multi_step",2,"inad_constrained_alpha",2.59692648089737,1.81288319652375,11.822285,3.43835498458202,2.38040616353887,1.16935173984878,1.7617287173133,"nb_glm",0.216520317358501,0.643531456674969,1.67662626726871
10,"recursive_multi_step",3,"inad_unconstrained",3.89341961115729,6.37925187383365,111.0491825,10.537987592515,4.04475899403918,7.36487541866534,11.8196053887451,"nb_glm",-0.151339382881887,-0.985623544831683,-1.28161779623013
10,"recursive_multi_step",3,"inad_constrained_alpha",4.38360577196315,6.69402764621322,116.0575825,10.7730024830592,4.04475899403918,7.36487541866534,11.8196053887451,"nb_glm",0.33884677792397,-0.670847772452118,-1.04660290568591
10,"recursive_multi_step",4,"inad_unconstrained",3.88491563347409,6.77655517620558,119.989602,10.9539765382257,4.18275712141551,7.99404281174777,12.2292561074648,"nb_glm",-0.297841487941415,-1.2174876355422,-1.27527956923906
10,"recursive_multi_step",4,"inad_constrained_alpha",3.61740970585958,7.45372424258596,143.735593,11.9889779797946,4.18275712141551,7.99404281174777,12.2292561074648,"nb_glm",-0.565347415555926,-0.54031856916181,-0.240278127670198
10,"rolling_one_step",1,"inad_unconstrained",2.9050040356613,3.15863365502579,38.3334094545455,6.1913980210083,3.19004441242561,4.27634329227972,7.92038917541772,"nb_glm",-0.285040376764305,-1.11770963725393,-1.72899115440942
10,"rolling_one_step",1,"inad_constrained_alpha",2.90576906705091,3.14581956156912,38.7638076818182,6.22605875990728,3.19004441242561,4.27634329227972,7.92038917541772,"nb_glm",-0.284275345374694,-1.1305237307106,-1.69433041551044
11,"recursive_multi_step",1,"inad_unconstrained",2.43878039977997,1.43028379686775,5.1250365,2.2638543460214,2.29590984565776,1.13692354038209,1.87895872246402,"nb_glm",0.142870554122211,0.293360256485661,0.384895623557381
11,"recursive_multi_step",1,"inad_constrained_alpha",2.40621156812745,1.37116270767817,5.185629,2.27719761988282,2.29590984565776,1.13692354038209,1.87895872246402,"nb_glm",0.110301722469689,0.23423916729608,0.398238897418801
11,"recursive_multi_step",2,"inad_unconstrained",2.92019252813213,1.6832060505258,6.444041,2.53851157176799,2.6917955969812,1.73671747630158,2.58381635125547,"nb_glm",0.228396931150928,-0.0535114257757807,-0.0453047794874784
11,"recursive_multi_step",2,"inad_constrained_alpha",2.74939542505979,1.81867684458808,9.192573,3.03192562573688,2.6917955969812,1.73671747630158,2.58381635125547,"nb_glm",0.0575998280785912,0.0819593682865041,0.448109274481415
11,"recursive_multi_step",3,"inad_unconstrained",4.01821314176691,6.99685987855575,120.6302245,10.983179161791,3.89172003261704,7.13019245590897,11.2433030537689,"nb_glm",0.126493109149864,-0.133332577353218,-0.260123891977909
11,"recursive_multi_step",3,"inad_constrained_alpha",3.85123448089407,6.8947932983833,119.32181,10.9234522931169,3.89172003261704,7.13019245590897,11.2433030537689,"nb_glm",-0.0404855517229676,-0.235399157525666,-0.319850760652047
11,"recursive_multi_step",4,"inad_unconstrained",2.57275773526632,2.54554468794516,17.888132,4.22943636906858,2.92698164852229,3.08885620900039,4.88967908818152,"nb_glm",-0.354223913255967,-0.54331152105523,-0.660242719112943
11,"recursive_multi_step",4,"inad_constrained_alpha",2.6979186522047,2.86286700007676,22.2409305,4.71602910296364,2.92698164852229,3.08885620900039,4.88967908818152,"nb_glm",-0.22906299631759,-0.225989208923627,-0.173649985217886
11,"rolling_one_step",1,"inad_unconstrained",2.95389144666805,3.40133532438658,49.5056048636364,7.03602194877449,3.12548009196973,4.06483347142193,8.22628147788187,"nb_glm",-0.171588645301678,-0.663498147035352,-1.19025952910738
11,"rolling_one_step",1,"inad_constrained_alpha",2.83366423496409,2.94762390526822,40.578123,6.37009599613695,3.12548009196973,4.06483347142193,8.22628147788187,"nb_glm",-0.291815857005642,-1.11720956615371,-1.85618548174492
12,"recursive_multi_step",1,"inad_unconstrained",2.40529952298004,1.59862247624373,7.563433,2.75016963113187,2.64988056241624,2.30449072774213,3.95364234652254,"nb_glm",-0.244581039436206,-0.705868251498403,-1.20347271539067
12,"recursive_multi_step",1,"inad_constrained_alpha",2.26161884069786,1.50193402953479,7.131769,2.6705372118733,2.64988056241624,2.30449072774213,3.95364234652254,"nb_glm",-0.388261721718378,-0.802556698207338,-1.28310513464925
12,"recursive_multi_step",2,"inad_unconstrained",2.38273689747668,1.48770379363726,6.1641565,2.48277193878133,2.59534703926644,1.79952780950486,3.09960953785869,"nb_glm",-0.21261014178976,-0.311824015867595,-0.616837599077365
12,"recursive_multi_step",2,"inad_constrained_alpha",2.3500786551101,1.50176808757728,6.353461,2.52060726810029,2.59534703926644,1.79952780950486,3.09960953785869,"nb_glm",-0.245268384156339,-0.297759721927573,-0.579002269758405
12,"recursive_multi_step",3,"inad_unconstrained",2.18819586408433,1.42586257786154,7.8433645,2.80060073912723,2.09415787237544,1.43273226744591,2.94739028505776,"nb_glm",0.0940379917088823,-0.00686968958436696,-0.14678954593053
12,"recursive_multi_step",3,"inad_constrained_alpha",2.18184408415111,1.35973011346159,6.9776785,2.64152957583291,2.09415787237544,1.43273226744591,2.94739028505776,"nb_glm",0.087686211775666,-0.0730021539843229,-0.305860709224851
12,"recursive_multi_step",4,"inad_unconstrained",1.96144935106291,1.69194510155419,14.0661005,3.75048003594207,2.11849676749056,1.93724498858664,3.87073913288924,"nb_glm",-0.157047416427656,-0.245299887032447,-0.120259096947173
12,"recursive_multi_step",4,"inad_constrained_alpha",1.87502937429461,1.19405402059794,7.6111225,2.75882629029085,2.11849676749056,1.93724498858664,3.87073913288924,"nb_glm",-0.24346739319595,-0.743190967988703,-1.11191284259838
12,"rolling_one_step",1,"inad_unconstrained",2.28805219017009,1.52375637759306,8.35968640909091,2.89131222960975,2.61081864480973,2.20436514580531,4.10321624372624,"nb_glm",-0.322766454639637,-0.680608768212252,-1.21190401411649
