"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
1,"recursive_multi_step",1,"inad_constrained_alpha",2.14386914222343,0.847553062907857,0.794365,0.891271563554005,2.21682593953012,1.0605961383095,1.86745962314594,"nb_glm",-0.0729567973066976,-0.213043075401646,-0.97618805959194
1,"recursive_multi_step",1,"inad_unconstrained",2.22488719984255,0.851540922172082,0.907529,0.952643165093835,2.21682593953012,1.0605961383095,1.86745962314594,"nb_glm",0.00806126031242416,-0.209055216137422,-0.914816458052109
1,"recursive_multi_step",2,"inad_constrained_alpha",1.99531589527419,1.14272974715557,5.16052,2.27167779405443,2.30836287692441,1.58456159908131,3.3672314150571,"nb_glm",-0.313046981650214,-0.441831851925746,-1.09555362100267
1,"recursive_multi_step",2,"inad_unconstrained",2.23183579705409,1.31171862117613,6.88201,2.62335853439822,2.30836287692441,1.58456159908131,3.3672314150571,"nb_glm",-0.0765270798703157,-0.272842977905181,-0.743872880658876
1,"recursive_multi_step",3,"inad_constrained_alpha",2.35117695683725,1.68139116649795,10.4614385,3.23441470748573,2.27565580491907,1.64173809349565,3.36493488401641,"nb_glm",0.0755211519181849,0.0396530730023006,-0.130520176530681
1,"recursive_multi_step",3,"inad_unconstrained",2.29094162317103,1.66787872388992,10.961992,3.31088991058295,2.27565580491907,1.64173809349565,3.36493488401641,"nb_glm",0.0152858182519662,0.0261406303942737,-0.0540449734334572
1,"recursive_multi_step",4,"inad_constrained_alpha",2.01261407249851,1.64270757183106,12.5092305,3.53683905486241,2.32267614090225,2.15024029046833,4.18199450584324,"nb_glm",-0.310062068403736,-0.507532718637271,-0.645155450980836
1,"recursive_multi_step",4,"inad_unconstrained",2.15051024698228,2.09308423842953,19.6995725,4.43842004546663,2.32267614090225,2.15024029046833,4.18199450584324,"nb_glm",-0.17216589391997,-0.057156052038807,0.256425539623388
1,"rolling_one_step",1,"inad_constrained_alpha",2.16118413962721,1.35423411640256,7.1633485,2.67644325551654,2.35307989039271,1.79847255079448,3.76181942364447,"nb_glm",-0.191895750765497,-0.44423843439192,-1.08537616812793
1,"rolling_one_step",1,"inad_unconstrained",2.13329040022724,1.34736153949095,7.05916245454545,2.65690843924766,2.35307989039271,1.79847255079448,3.76181942364447,"nb_glm",-0.219789490165467,-0.451111011303523,-1.10491098439681
10,"recursive_multi_step",1,"inad_unconstrained",2.61379521648267,1.30648588272274,3.349,1.83002732220041,2.31707265190559,1.17840739269039,1.98631248817987,"nb_glm",0.296722564577078,0.128078490032349,-0.156285165979459
10,"recursive_multi_step",1,"inad_constrained_alpha",2.51986965683697,1.27077083950538,3.3313625,1.82520204361051,2.31707265190559,1.17840739269039,1.98631248817987,"nb_glm",0.202797004931377,0.0923634468149905,-0.161110444569353
10,"recursive_multi_step",2,"inad_unconstrained",2.27820092180045,1.33750088180463,6.8288705,2.61321076455765,2.30807925450894,1.58352327454628,3.3674520300756,"nb_glm",-0.0298783327084875,-0.246022392741649,-0.754241265517945
10,"recursive_multi_step",2,"inad_constrained_alpha",2.07350101361954,1.14947859160787,5.1940165,2.27903850340445,2.30807925450894,1.58352327454628,3.3674520300756,"nb_glm",-0.234578240889403,-0.434044682938414,-1.08841352667115
10,"recursive_multi_step",3,"inad_unconstrained",2.10264611886671,1.84162522330592,13.92274,3.73131880171073,2.16311550129478,2.01758398897384,4.06488650272804,"nb_glm",-0.0604693824280744,-0.175958765667915,-0.333567701017309
10,"recursive_multi_step",3,"inad_constrained_alpha",2.17307293729261,1.87503484598622,13.4801125,3.67152727076894,2.16311550129478,2.01758398897384,4.06488650272804,"nb_glm",0.00995743599782495,-0.142549142987619,-0.393359231959102
10,"recursive_multi_step",4,"inad_unconstrained",1.99301513364009,2.42756776323655,22.139857,4.70530094680457,2.49437631955275,2.78991847204037,4.87491766260619,"nb_glm",-0.501361185912653,-0.362350708803825,-0.169616715801617
10,"recursive_multi_step",4,"inad_constrained_alpha",1.79429070275627,1.99797611202603,16.5445085,4.06749413029693,2.49437631955275,2.78991847204037,4.87491766260619,"nb_glm",-0.700085616796475,-0.791942360014342,-0.807423532309256
10,"rolling_one_step",1,"inad_unconstrained",2.34657830780512,1.72203966611403,10.0468772272727,3.16968093461672,2.46845069204278,2.08086237244554,3.97415484168479,"nb_glm",-0.121872384237656,-0.358822706331518,-0.804473907068073
10,"rolling_one_step",1,"inad_constrained_alpha",2.33608584543607,1.69871492017709,9.84987172727273,3.13845052968383,2.46845069204278,2.08086237244554,3.97415484168479,"nb_glm",-0.132364846606713,-0.382147452268456,-0.835704312000962
100,"recursive_multi_step",1,"inad_unconstrained",2.82575399892648,2.31170185945091,14.429069,3.79856143822895,2.59059502021489,2.20204377378704,4.07046077673601,"nb_glm",0.235158978711588,0.109658085663867,-0.271899338507062
100,"recursive_multi_step",1,"inad_constrained_alpha",2.90403446593747,2.43624235566292,15.126545,3.88928592417683,2.59059502021489,2.20204377378704,4.07046077673601,"nb_glm",0.313439445722581,0.234198581875879,-0.181174852559185
100,"recursive_multi_step",2,"inad_unconstrained",2.29749163286357,1.27132934086118,5.7793625,2.40403046985682,2.2912376203621,1.31742373301323,2.66014325328436,"nb_glm",0.00625401250146851,-0.0460943921520516,-0.256112783427537
100,"recursive_multi_step",2,"inad_constrained_alpha",2.22448707863633,1.19633969937388,4.951312,2.22515437666693,2.2912376203621,1.31742373301323,2.66014325328436,"nb_glm",-0.0667505417257641,-0.121084033639349,-0.434988876617425
100,"recursive_multi_step",3,"inad_unconstrained",2.15558581570796,1.20059379765231,3.7100765,1.92615588673399,2.33015184521154,1.45659691184429,2.34206708772933,"nb_glm",-0.174566029503576,-0.256003114191971,-0.415911200995337
100,"recursive_multi_step",3,"inad_constrained_alpha",2.12203327526651,1.17759792532874,3.3686705,1.83539382694832,2.33015184521154,1.45659691184429,2.34206708772933,"nb_glm",-0.208118569945026,-0.278998986515543,-0.506673260781006
100,"recursive_multi_step",4,"inad_unconstrained",1.98353596786936,1.51323261103443,9.448,3.0737599125501,2.23211395554486,1.78688062046413,3.33516663371361,"nb_glm",-0.248577987675498,-0.273648009429699,-0.261406721163508
100,"recursive_multi_step",4,"inad_constrained_alpha",1.84929857269568,1.11794479489044,4.9036325,2.21441470822427,2.23211395554486,1.78688062046413,3.33516663371361,"nb_glm",-0.382815382849181,-0.668935825573691,-1.12075192548933
100,"rolling_one_step",1,"inad_unconstrained",2.42813156984292,1.74953096398019,10.1526134545455,3.1863165967219,2.51813103669574,2.16536951988731,4.23086099891305,"nb_glm",-0.0899994668528228,-0.415838555907126,-1.04454440219115
100,"rolling_one_step",1,"inad_constrained_alpha",2.32273947322035,1.61625862436884,8.97212240909091,2.995350131302,2.51813103669574,2.16536951988731,4.23086099891305,"nb_glm",-0.195391563475389,-0.549110895518476,-1.23551086761105
1000,"recursive_multi_step",1,"inad_unconstrained",2.92324638295917,2.1181580918384,9.4608925,3.07585638481383,2.78553276205168,1.80947069472933,2.61384544796055,"nb_glm",0.13771362090749,0.308687397109066,0.462010936853276
1000,"recursive_multi_step",1,"inad_constrained_alpha",2.76793959920727,1.95910448441036,7.8527825,2.80228165964808,2.78553276205168,1.80947069472933,2.61384544796055,"nb_glm",-0.0175931628444141,0.149633789681027,0.188436211687527
1000,"recursive_multi_step",2,"inad_unconstrained",2.59368033606694,2.21288670337215,14.510114,3.8092143546931,2.88484988857102,2.36404987640816,3.94989697293216,"nb_glm",-0.291169552504082,-0.151163173036012,-0.140682618239061
1000,"recursive_multi_step",2,"inad_constrained_alpha",2.91791028877882,2.33157190821618,15.7062985,3.96311727053339,2.88484988857102,2.36404987640816,3.94989697293216,"nb_glm",0.0330604002077965,-0.0324779681919813,0.0132202976012223
1000,"recursive_multi_step",3,"inad_unconstrained",2.98235539247032,2.890169893291,23.7589445,4.87431477235519,2.8473672135468,3.02900775356452,5.02990767228896,"nb_glm",0.134988178923523,-0.138837860273513,-0.155592899933771
1000,"recursive_multi_step",3,"inad_constrained_alpha",2.70875976301539,2.6162242106576,20.1266525,4.48627378790015,2.8473672135468,3.02900775356452,5.02990767228896,"nb_glm",-0.138607450531412,-0.412783542906914,-0.543633884388804
1000,"recursive_multi_step",4,"inad_unconstrained",2.40155896151164,1.60347673631009,5.992513,2.44796098825124,2.48676619161738,1.86711331406586,3.01232170519501,"nb_glm",-0.0852072301057381,-0.26363657775577,-0.564360716943766
1000,"recursive_multi_step",4,"inad_constrained_alpha",2.15337780359896,1.48278484334663,5.1315025,2.26528199127614,2.48676619161738,1.86711331406586,3.01232170519501,"nb_glm",-0.333388388018426,-0.384328470719225,-0.747039713918868
1000,"rolling_one_step",1,"inad_unconstrained",2.90378298634776,2.82842339671222,27.3494092272727,5.22966626346966,2.82327289060131,2.63259909994027,4.75472279495474,"nb_glm",0.0805100957464466,0.195824296771959,0.474943468514925
1000,"rolling_one_step",1,"inad_constrained_alpha",2.91329805924974,2.80662303702085,28.0143774090909,5.29286098524143,2.82327289060131,2.63259909994027,4.75472279495474,"nb_glm",0.0900251686484332,0.17402393708058,0.538138190286697
1001,"recursive_multi_step",1,"inad_unconstrained",2.62983675138475,1.53170239543768,5.918224,2.43274001899093,2.59137188657492,1.6424651813076,2.57825025878613,"nb_glm",0.0384648648098334,-0.110762785869919,-0.145510239795202
1001,"recursive_multi_step",1,"inad_constrained_alpha",2.46132167044384,1.51686546183175,5.8831225,2.42551489379059,2.59137188657492,1.6424651813076,2.57825025878613,"nb_glm",-0.130050216131081,-0.125599719475848,-0.152735364995539
1001,"recursive_multi_step",2,"inad_unconstrained",2.68472473172602,2.13003692145753,13.2475725,3.63972148659757,2.89725272268909,2.35875908673281,3.94890962544462,"nb_glm",-0.212527990963068,-0.228722165275278,-0.309188138847053
1001,"recursive_multi_step",2,"inad_constrained_alpha",2.8416541581529,2.55634074642784,19.2118985,4.38313797410029,2.89725272268909,2.35875908673281,3.94890962544462,"nb_glm",-0.0555985645361936,0.19758165969503,0.434228348655671
1001,"recursive_multi_step",3,"inad_unconstrained",2.90582067464909,2.55155096099953,19.566154,4.42336455653386,2.90727751037901,2.69649282648072,4.62636400610562,"nb_glm",-0.00145683572991917,-0.14494186548119,-0.202999449571757
1001,"recursive_multi_step",3,"inad_constrained_alpha",2.87437156774802,2.54568764711265,20.205172,4.49501635147193,2.90727751037901,2.69649282648072,4.62636400610562,"nb_glm",-0.0329059426309843,-0.150805179368071,-0.13134765463369
1001,"recursive_multi_step",4,"inad_unconstrained",2.48393046167697,1.15436016236655,0.4905125,0.700365975758389,2.40115768797705,1.14501826893548,1.31370156206439,"nb_glm",0.0827727736999253,0.00934189343107317,-0.613335586305998
1001,"recursive_multi_step",4,"inad_constrained_alpha",2.70927511393174,1.44803763383135,3.3900565,1.84121060718213,2.40115768797705,1.14501826893548,1.31370156206439,"nb_glm",0.308117425954692,0.30301936489587,0.527509045117747
1001,"rolling_one_step",1,"inad_unconstrained",2.59548290984069,2.28178939523341,23.0074711363636,4.79661037987907,2.68388837087965,2.26343997238747,4.44808118600603,"nb_glm",-0.0884054610389615,0.018349422845942,0.348529193873038
1001,"rolling_one_step",1,"inad_constrained_alpha",2.623328749291,2.25460908888016,22.5783835,4.75167165321847,2.68388837087965,2.26343997238747,4.44808118600603,"nb_glm",-0.0605596215886508,-0.0088308835073132,0.303590467212443
1002,"recursive_multi_step",1,"inad_unconstrained",2.82720415471066,2.21113821993245,12.35156,3.51447862420587,2.5226060934775,1.95300536173715,3.21494887836115,"nb_glm",0.304598061233168,0.2581328581953,0.299529745844727
1002,"recursive_multi_step",1,"inad_constrained_alpha",2.58003578285628,2.10421236688097,11.5040045,3.39175537148539,2.5226060934775,1.95300536173715,3.21494887836115,"nb_glm",0.0574296893787851,0.151207005143815,0.176806493124245
1002,"recursive_multi_step",2,"inad_unconstrained",2.75790161183718,2.7186655934905,20.10802,4.48419669506145,2.81348158735492,2.83102162321314,4.64746115985632,"nb_glm",-0.0555799755177429,-0.112356029722644,-0.163264464794875
1002,"recursive_multi_step",2,"inad_constrained_alpha",2.91609525135991,2.86270383098826,21.6147565,4.6491672910318,2.81348158735492,2.83102162321314,4.64746115985632,"nb_glm",0.102613664004984,0.0316822077751171,0.00170613117548069
1002,"recursive_multi_step",3,"inad_unconstrained",3.05009208967995,2.74120693691924,20.2313425,4.49792646671775,3.11340953822947,2.82703447016465,4.63045110295491,"nb_glm",-0.0633174485495234,-0.0858275332454066,-0.132524636237162
1002,"recursive_multi_step",3,"inad_constrained_alpha",2.97459644731806,2.54938363363848,18.1407365,4.25919434870023,3.11340953822947,2.82703447016465,4.63045110295491,"nb_glm",-0.138813090911413,-0.277650836526171,-0.371256754254676
1002,"recursive_multi_step",4,"inad_unconstrained",3.31230568453763,3.36879766126094,23.68525,4.86674942852003,3.35686686582523,3.12647754117302,4.56496572603027,"nb_glm",-0.0445611812875959,0.242320120087923,0.30178370248976
1002,"recursive_multi_step",4,"inad_constrained_alpha",3.69395535901304,3.84258730566045,29.104308,5.39484086883015,3.35686686582523,3.12647754117302,4.56496572603027,"nb_glm",0.337088493187819,0.716109764487433,0.82987514279988
1002,"rolling_one_step",1,"inad_unconstrained",3.11088299896292,3.17744666272176,32.390804,5.69129194471695,2.94816843824051,2.90025094268864,5.14599148416566,"nb_glm",0.162714560722405,0.277195720033115,0.545300460551283
1002,"rolling_one_step",1,"inad_constrained_alpha",3.19079530573083,3.31936861791854,34.8115816363636,5.90013403545747,2.94816843824051,2.90025094268864,5.14599148416566,"nb_glm",0.242626867490312,0.4191176752299,0.754142551291805
1003,"recursive_multi_step",1,"inad_unconstrained",2.44099030447432,1.64912331522394,7.7007325,2.77501936930177,2.52603231494023,1.70470985789204,2.81491521025065,"nb_glm",-0.0850420104659051,-0.0555865426681004,-0.0398958409488741
1003,"recursive_multi_step",1,"inad_constrained_alpha",2.50530508476243,1.69356678337302,7.846129,2.80109425046713,2.52603231494023,1.70470985789204,2.81491521025065,"nb_glm",-0.0207272301777985,-0.0111430745190184,-0.0138209597835179
1003,"recursive_multi_step",2,"inad_unconstrained",2.81843483475289,2.25635267873204,14.893138,3.8591628625908,2.82269633022823,2.41773462610235,4.05333117526053,"nb_glm",-0.00426149547534393,-0.16138194737031,-0.194168312669727
1003,"recursive_multi_step",2,"inad_constrained_alpha",2.77136139551685,2.520403685792,19.086581,4.36881917684859,2.82269633022823,2.41773462610235,4.05333117526053,"nb_glm",-0.0513349347113836,0.102669059689644,0.315488001588066
1003,"recursive_multi_step",3,"inad_unconstrained",2.98359924152944,2.73984365285476,22.432225,4.7362669899405,2.84722417092359,2.74639176463758,4.75137234663912,"nb_glm",0.136375070605845,-0.006548111782815,-0.0151053566986201
1003,"recursive_multi_step",3,"inad_constrained_alpha",2.93629393520601,2.77202752364295,22.6082405,4.75481235171274,2.84722417092359,2.74639176463758,4.75137234663912,"nb_glm",0.0890697642824136,0.0256357590053686,0.00344000507362097
1003,"recursive_multi_step",4,"inad_unconstrained",2.46544230003894,1.20225639624753,1.8531265,1.36129588995192,2.33545819919585,1.22343298451537,1.74257400453301,"nb_glm",0.129984100843085,-0.0211765882678441,-0.381278114581083
1003,"recursive_multi_step",4,"inad_constrained_alpha",2.41454773168938,1.34739898290785,3.6480825,1.90999541884267,2.33545819919585,1.22343298451537,1.74257400453301,"nb_glm",0.0790895324935232,0.123965998392475,0.167421414309666
1003,"rolling_one_step",1,"inad_unconstrained",2.71681589127465,2.41136193148418,24.0016844545455,4.89915140147204,2.76050005249217,2.27696057320838,4.32976965291857,"nb_glm",-0.0436841612175143,0.134401358275793,0.569381748553472
1003,"rolling_one_step",1,"inad_constrained_alpha",2.74331408960105,2.45674260206853,23.5978145454545,4.85775818103933,2.76050005249217,2.27696057320838,4.32976965291857,"nb_glm",-0.0171859628911109,0.179782028860143,0.527988528120764
1004,"recursive_multi_step",1,"inad_unconstrained",2.50459481944805,1.68886738250499,7.963189,2.8219122948809,2.52130477120385,1.70649201716389,2.80035489105787,"nb_glm",-0.0167099517558036,-0.0176246346588935,0.0215574038230297
1004,"recursive_multi_step",1,"inad_constrained_alpha",2.43639253055361,1.62891810192652,6.998393,2.64544759917863,2.52130477120385,1.70649201716389,2.80035489105787,"nb_glm",-0.0849122406502447,-0.077573915237362,-0.154907291879238
1004,"recursive_multi_step",2,"inad_unconstrained",2.80617214519459,2.40248291731277,17.237753,4.15183730413416,2.79017952313677,2.5148233015998,4.28910412265452,"nb_glm",0.015992622057821,-0.112340384287031,-0.137266818520366
1004,"recursive_multi_step",2,"inad_constrained_alpha",2.63473611096115,2.59651705969195,19.8299305,4.45308101206345,2.79017952313677,2.5148233015998,4.28910412265452,"nb_glm",-0.155443412175623,0.081693758092146,0.163976889408921
1004,"recursive_multi_step",3,"inad_unconstrained",3.01577077007338,2.58615030279234,20.1862165,4.49290735493177,2.84061259896537,2.77221007156009,4.73905579510653,"nb_glm",0.175158171108011,-0.186059768767747,-0.246148440174764
1004,"recursive_multi_step",3,"inad_constrained_alpha",2.70837748541331,2.52991709671951,19.6050605,4.42776021256797,2.84061259896537,2.77221007156009,4.73905579510653,"nb_glm",-0.132235113552056,-0.242292974840578,-0.31129558253856
1004,"recursive_multi_step",4,"inad_unconstrained",2.57613458231096,1.15486986653415,0.4855625,0.696823148295175,2.40340241187666,1.14213901996046,1.27179298542175,"nb_glm",0.172732170434307,0.0127308465736848,-0.574969837126577
1004,"recursive_multi_step",4,"inad_constrained_alpha",2.5272903253743,1.32115309213344,2.3485925,1.5325118270343,2.40340241187666,1.14213901996046,1.27179298542175,"nb_glm",0.123887913497644,0.179014072172976,0.260718841612545
1004,"rolling_one_step",1,"inad_unconstrained",2.77533634448743,2.48854416279694,23.9883199090909,4.89778724620526,2.8958255579215,2.6257130366796,4.7361515443873,"nb_glm",-0.120489213434065,-0.137168873882659,0.161635701817964
1004,"rolling_one_step",1,"inad_constrained_alpha",2.80856919016505,2.59201989070714,26.0042012727273,5.09943146563686,2.8958255579215,2.6257130366796,4.7361515443873,"nb_glm",-0.087256367756444,-0.033693145972463,0.363279921249561
1005,"recursive_multi_step",1,"inad_unconstrained",2.44386183253627,1.72228631641401,8.199778,2.86352544951149,2.52576702366557,1.9595943687665,3.23942585862609,"nb_glm",-0.0819051911293034,-0.23730805235249,-0.375900409114594
