"rep","fit","convergence","log_l","alpha_mean","nb_size_mean","nb_size_min","nb_size_max","fold","heldout_subjects"
1,"unconstrained","0",-2011.39441016586,0.489530018572348,1.2885125506231,0.337967037190344,2.47625089299407,1,"24,63"
1,"constrained_alpha",NA,-2028.94601675841,0.474323824268514,1.2885125506231,0.337967037190344,2.47625089299407,1,"24,63"
2,"unconstrained","0",-2006.37788758647,0.493602842566246,1.28510685194798,0.325308194069979,2.6466708393989,2,"13,39"
2,"constrained_alpha",NA,-2023.48079184346,0.477061031974054,1.28510685194798,0.325308194069979,2.6466708393989,2,"13,39"
3,"unconstrained","0",-2020.53788122258,0.484765763282608,1.32057082968128,0.335988808675618,2.65025930603622,3,"20,34"
3,"constrained_alpha",NA,-2037.13422958614,0.470768138178609,1.32057082968128,0.335988808675618,2.65025930603622,3,"20,34"
4,"unconstrained","0",-2004.05250711757,0.473551736205999,1.3157104503583,0.307957654392665,2.65856381820032,4,"14,42"
4,"constrained_alpha",NA,-2020.77715468443,0.483307275869015,1.3157104503583,0.307957654392665,2.65856381820032,4,"14,42"
5,"unconstrained","0",-1998.18225498281,0.510580663450918,1.28930881951229,0.299540448507138,2.59842352000027,5,"15,62"
5,"constrained_alpha",NA,-2010.96936882135,0.49426741983608,1.28930881951229,0.299540448507138,2.59842352000027,5,"15,62"
6,"unconstrained","0",-2016.40000201121,0.483630443721944,1.38377688816653,0.252809834544707,2.82443762129997,6,"21,53"
6,"constrained_alpha",NA,-2034.32966081937,0.47498120898627,1.38377688816653,0.252809834544707,2.82443762129997,6,"21,53"
7,"unconstrained","0",-2008.17087838138,0.494250184268846,1.28690177813949,0.324441729142736,2.85843912577897,7,"7,51"
7,"constrained_alpha",NA,-2022.74758712591,0.483562294023575,1.28690177813949,0.324441729142736,2.85843912577897,7,"7,51"
8,"unconstrained","0",-2007.45218711793,0.485597331351006,1.31111163289769,0.326165279634503,2.54141055454127,8,"27,50"
