"rep","model","task","time","horizon","subject_index","observed","mean","sd","log_score","crps","squared_error"
1,"gau_fit","rolling_one_step",2,1,1,-0.179838355490317,0.667246071145519,0.89574674135804,1.25599065366355,0.50706489284056,0.717552025848964
1,"gau_fit","rolling_one_step",2,1,2,-0.841630838159886,0.32721315112035,0.89574674135804,1.66019976614242,0.744193046127875,1.36619627127653
1,"gau_fit","rolling_one_step",2,1,3,0.517822453945313,0.504720216217531,0.89574674135804,0.808947949524998,0.209407969725298,0.000171668633475322
1,"gau_fit","rolling_one_step",2,1,4,-0.534074791200295,0.32651215325942,0.89574674135804,1.27035939038685,0.515969969102116,0.740609888974509
1,"gau_fit","rolling_one_step",2,1,5,1.72558962325245,0.525689173250705,0.89574674135804,1.70604241449841,0.769469349627204,1.43976108991438
1,"gau_fit","rolling_one_step",2,1,6,-0.0567245838755232,0.396211530284237,0.89574674135804,0.936682935406952,0.298802348525084,0.205151123510143
1,"gau_fit","rolling_one_step",2,1,7,2.219031929222,1.69250064650127,0.89574674135804,0.98160283938456,0.329368756327859,0.277235191683538
1,"gau_fit","rolling_one_step",2,1,8,0.489158052903568,1.52577558678261,0.89574674135804,1.47847363873345,0.640886225835068,1.07457591154546
1,"gau_fit","rolling_one_step",2,1,9,1.72295636882687,1.57828115852246,0.89574674135804,0.821884281274734,0.218633387272745,0.0209309164766236
1,"gau_fit","rolling_one_step",2,1,10,3.76288851756931,1.6492222061463,0.89574674135804,3.5928611686076,1.61379497671304,4.46758527604455
1,"gau_fit","rolling_one_step",2,1,11,2.57585709514821,1.52577045311069,0.89574674135804,1.49598819972385,0.651067381896686,1.10268195578564
1,"gau_fit","rolling_one_step",2,1,12,0.796145770247792,1.30062909586292,0.89574674135804,0.967437313415505,0.319776995382349,0.2545034258237
1,"lag_lm","rolling_one_step",2,1,1,-0.179838355490317,1.08981298723084,1.00079041923031,1.7244632480683,0.802389045444526,1.61201453207365
1,"lag_lm","rolling_one_step",2,1,2,-0.841630838159886,0.00853640365124358,1.00079041923031,1.28055018374137,0.505848565975581,0.722784339048744
1,"lag_lm","rolling_one_step",2,1,3,0.517822453945313,0.572994200547247,1.00079041923031,0.921248197905169,0.235092776996793,0.00304392162310795
1,"lag_lm","rolling_one_step",2,1,4,-0.534074791200295,0.00630728838761879,1.00079041923031,1.06550449703171,0.347536137198613,0.292012791939759
1,"lag_lm","rolling_one_step",2,1,5,1.72558962325245,0.639673750928369,1.00079041923031,1.50840431217532,0.662734170082847,1.17921328176536
1,"lag_lm","rolling_one_step",2,1,6,-0.0567245838755232,0.227945547005173,1.00079041923031,0.960183204520375,0.265967224746657,0.0810370834156329
1,"lag_lm","rolling_one_step",2,1,7,2.219031929222,1.80949734353452,1.00079041923031,1.00345551767783,0.299819315484531,0.167718576874214
1,"lag_lm","rolling_one_step",2,1,8,0.489158052903568,1.27932543266085,1.00079041923031,1.23141795903969,0.470602249502183,0.624364488032493
1,"lag_lm","rolling_one_step",2,1,9,1.72295636882687,1.4462888114583,1.00079041923031,0.957940677936023,0.264199736528447,0.0765449373002875
1,"lag_lm","rolling_one_step",2,1,10,3.76288851756931,1.67187547996258,1.00079041923031,3.102444517053,1.53970977716536,4.3723355234413
1,"lag_lm","rolling_one_step",2,1,11,2.57585709514821,1.27930910800843,1.00079041923031,1.75891983168979,0.823911043275201,1.68103668295621
1,"lag_lm","rolling_one_step",2,1,12,0.796145770247792,0.563378198820806,1.00079041923031,0.946776236593278,0.25538077392918,0.0541807423080169
