"rep","task","horizon","model","log_score","crps","squared_error","rmse","log_score_lm","crps_lm","rmse_lm","diff_log_score_vs_lm","diff_crps_vs_lm","diff_rmse_vs_lm"
1,"recursive_multi_step",1,"gau_fit",1.04850610543983,0.376684330513364,0.410048313772556,0.640350149349991,1.13080774790608,0.39152720047122,0.650250600205583,-0.0823016424662559,-0.0148428699578553,-0.00990045085559199
1,"recursive_multi_step",2,"gau_fit",1.432984547066,0.537606607768858,0.859629214767009,0.927161913997231,1.32571634202221,0.50621295122494,0.901809022380534,0.107268205043788,0.0313936565439179,0.0253528916166972
1,"recursive_multi_step",3,"gau_fit",1.62457689888822,0.70447472517971,1.41192433836832,1.18824422505153,1.43882004441386,0.597036748463089,1.01971792978338,0.185756854474359,0.107437976716622,0.168526295268154
1,"rolling_one_step",1,"gau_fit",1.35964666470141,0.52169229228301,0.873117273757684,0.934407445260195,1.31405078513791,0.501052200792216,0.888758404618453,0.0455958795635028,0.0206400914907939,0.0456490406417416
2,"recursive_multi_step",1,"gau_fit",1.69236395326418,0.757237537929496,1.71964004270931,1.31135046524921,1.47626481433585,0.615165335464657,1.05833303508673,0.216099138928324,0.14207220246484,0.253017430162475
2,"recursive_multi_step",2,"gau_fit",1.54330710306073,0.641053063515581,1.27184753670838,1.12776218091776,1.52689401573894,0.628973378528795,1.11327462299517,0.0164130873217831,0.0120796849867862,0.0144875579225887
2,"recursive_multi_step",3,"gau_fit",1.94677057188484,0.932746743399287,2.5988378936037,1.61209115548833,2.05467885173682,0.935266892318508,1.5757999842184,-0.107908279851973,-0.00252014891922048,0.036291171269925
2,"rolling_one_step",1,"gau_fit",1.40316282548035,0.554559112039478,0.99566721256465,0.99783125455392,1.40072513781383,0.549414793810573,0.970594563310512,0.00243768766651642,0.00514431822890427,0.0272366912434087
3,"recursive_multi_step",1,"gau_fit",1.74623488008308,0.762561589141993,1.70828722259258,1.3070146221801,1.51409345044589,0.638417507285426,1.09576511033468,0.23214142963719,0.124144081856567,0.211249511845419
3,"recursive_multi_step",2,"gau_fit",1.56573599278077,0.671145106429928,1.3382560169178,1.15683015906303,1.50386397513375,0.641878429875423,1.08577069359645,0.0618720176470244,0.029266676554505,0.0710594654665822
3,"recursive_multi_step",3,"gau_fit",1.72968950399472,0.753963743317309,1.77225417016538,1.33126036903582,1.77922077550675,0.760227466933069,1.32883237568998,-0.0495312715120226,-0.00626372361575989,0.0024279933458371
3,"rolling_one_step",1,"gau_fit",1.55211997174877,0.629574998622894,1.22669987917539,1.10756484197332,1.46483768161025,0.587740516650453,1.04676505181305,0.0872822901385193,0.0418344819724416,0.0607997901602668
4,"recursive_multi_step",1,"gau_fit",1.44360725114078,0.557935307736769,0.898984151476302,0.948147747704071,1.32115102218152,0.511463115533186,0.882958140163823,0.122456228959258,0.046472192203583,0.0651896075402483
4,"recursive_multi_step",2,"gau_fit",1.53923025846702,0.635270232065673,1.26912632437494,1.12655506939294,1.55142342706354,0.637260216045753,1.13440026951313,-0.012193168596516,-0.00198998398008088,-0.00784520012019008
4,"recursive_multi_step",3,"gau_fit",1.88312309275204,0.844994367704065,2.21406383213471,1.48797306162938,2.05869247155301,0.892006087366835,1.55057630780526,-0.175569378800964,-0.0470117196627695,-0.0626032461758796
4,"rolling_one_step",1,"gau_fit",1.44210890665577,0.579034008292141,1.02111731922099,1.01050349787667,1.41757585700362,0.570038720654211,0.996002876723227,0.024533049652149,0.00899528763793056,0.0145006211534437
5,"recursive_multi_step",1,"gau_fit",1.59150437116044,0.680487797733315,1.3794184708143,1.1744864711074,1.62806707876521,0.686876392624287,1.17848504073974,-0.0365627076047652,-0.00638859489097188,-0.00399856963234391
5,"recursive_multi_step",2,"gau_fit",1.86249966658681,0.855994726443829,2.15000847143139,1.4662907185928,1.96984803548128,0.842423387618044,1.42402237752635,-0.107348368894465,0.0135713388257852,0.0422683410664517
5,"recursive_multi_step",3,"gau_fit",1.72816759040122,0.774818226480468,1.75108799906157,1.32328681662804,1.80874584281609,0.783580360835098,1.31401449245107,-0.0805782524148664,-0.00876213435463069,0.00927232417697121
5,"rolling_one_step",1,"gau_fit",1.72099579556032,0.729155499120834,1.52668017211599,1.23558899805558,1.5925809692415,0.667732838283086,1.14999138324882,0.12841482631882,0.0614226608377474,0.0855976148067579
