"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_nb","rps_nb","rmse_nb","diff_log_score_vs_nb","diff_rps_vs_nb","diff_rmse_vs_nb"
1,"recursive_multi_step",1,"inad_constrained_alpha",2.38314217080919,1.42457274542036,6.11181633333333,2.47220879646791,2.33807287269613,1.40688545092565,2.42417247721725,0.0450692981130594,0.0176872944947164,0.048036319250663
1,"recursive_multi_step",1,"inad_unconstrained",2.35447282126503,1.42980406294062,6.8734653,2.62172944828409,2.33807287269613,1.40688545092565,2.42417247721725,0.0163999485688975,0.0229186120149698,0.197556971066839
1,"recursive_multi_step",2,"inad_constrained_alpha",2.45778834534483,1.55096445872648,6.9589498,2.6379821455044,2.37532338111899,1.45917554884471,2.56611864051232,0.0824649642258395,0.0917889098817697,0.0718635049920819
1,"recursive_multi_step",2,"inad_unconstrained",2.458353679635,1.57749362780844,7.61412333333333,2.75937009720214,2.37532338111899,1.45917554884471,2.56611864051232,0.0830302985160101,0.118318078963728,0.193251456689819
1,"recursive_multi_step",3,"inad_constrained_alpha",2.41749116279278,1.69601952798964,9.7332431,3.11981459385009,2.39679193117001,1.68397384650801,3.11671436134634,0.0206992316227694,0.0120456814816254,0.00310023250375258
1,"recursive_multi_step",3,"inad_unconstrained",2.38063707361425,1.72109944534663,10.0836893333333,3.17548253551068,2.39679193117001,1.68397384650801,3.11671436134634,-0.0161548575557546,0.0371255988386214,0.0587681741643427
1,"recursive_multi_step",4,"inad_constrained_alpha",2.57993510502628,2.17092688763266,15.7798111666667,3.97238104499891,2.61278893745199,2.17387959892186,3.95601129467098,-0.0328538324257153,-0.00295271128919872,0.0163697503279385
1,"recursive_multi_step",4,"inad_unconstrained",2.56801766726853,2.18527367273651,16.0367426333333,4.00459019542991,2.61278893745199,2.17387959892186,3.95601129467098,-0.0447712701834564,0.0113940738146487,0.0485789007589306
1,"rolling_one_step",1,"inad_constrained_alpha",2.54260618301411,1.96452798914783,14.3083819939394,3.78264219745133,2.54906003496011,1.96360943249163,3.75022686714402,-0.0064538519459969,0.000918556656203995,0.032415330307308
1,"rolling_one_step",1,"inad_unconstrained",2.5734495723515,2.01236488994342,14.9624027757576,3.86812652013317,2.54906003496011,1.96360943249163,3.75022686714402,0.0243895373913947,0.0487554574517899,0.117899652989156
10,"recursive_multi_step",1,"inad_constrained_alpha",2.3652220791125,1.54502900738707,7.53499993333333,2.74499543411885,2.38788931231706,1.56626123862218,2.79183977911124,-0.0226672332045541,-0.0212322312351081,-0.0468443449923921
10,"recursive_multi_step",1,"inad_unconstrained",2.41069177649273,1.57521413303723,7.94377426666667,2.81847019971237,2.38788931231706,1.56626123862218,2.79183977911124,0.0228024641756721,0.00895289441504965,0.0266304206011245
10,"recursive_multi_step",2,"inad_constrained_alpha",2.43049887464773,1.68254149563249,8.9168382,2.98610753322783,2.48556472547029,1.71108579618096,3.05369784414957,-0.0550658508225625,-0.0285443005484656,-0.0675903109217364
10,"recursive_multi_step",2,"inad_unconstrained",2.48946597495312,1.74405620385974,9.8958772,3.14577132036008,2.48556472547029,1.71108579618096,3.05369784414957,0.00390124948282766,0.0329704076787769,0.0920734762105129
10,"recursive_multi_step",3,"inad_constrained_alpha",2.89924212483688,2.20826513087853,13.6483493333333,3.69436724397201,2.76572740351793,2.12033554654841,3.60221630982713,0.133514721318949,0.087929584330118,0.0921509341448785
10,"recursive_multi_step",3,"inad_unconstrained",2.83052919994418,2.15448395597608,13.1001683333333,3.6194154684608,2.76572740351793,2.12033554654841,3.60221630982713,0.0648017964262557,0.0341484094276683,0.0171991586336735
10,"recursive_multi_step",4,"inad_constrained_alpha",2.71896227903511,2.1439621188217,13.9670981333333,3.73725810365478,2.61800181348789,1.97599634186746,3.52906894175553,0.100960465547216,0.167965776954238,0.208189161899254
10,"recursive_multi_step",4,"inad_unconstrained",2.62581336509342,2.01370088297458,12.7761158,3.57436928702114,2.61800181348789,1.97599634186746,3.52906894175553,0.00781155160552283,0.0377045411071175,0.0453003452656109
10,"rolling_one_step",1,"inad_constrained_alpha",2.61677360255327,2.02624457069442,13.9082655666667,3.72937871054505,2.61680983675256,2.04431756119464,3.76909528797041,-3.62341992947712e-05,-0.0180729905002144,-0.0397165774253567
10,"rolling_one_step",1,"inad_unconstrained",2.60567956875494,2.02059878321877,14.0326404363636,3.74601660919484,2.61680983675256,2.04431756119464,3.76909528797041,-0.0111302679976237,-0.0237187779758679,-0.0230786787755637
100,"recursive_multi_step",1,"inad_constrained_alpha",2.46567035055579,1.73148817766413,12.2726403333333,3.50323284029671,2.4223012625841,1.7458585750051,3.56908237586247,0.0433690879716968,-0.0143703973409663,-0.0658495355657625
100,"recursive_multi_step",1,"inad_unconstrained",2.50193864517163,1.78124753940254,13.0194526,3.60824785734018,2.4223012625841,1.7458585750051,3.56908237586247,0.0796373825875301,0.0353889643974379,0.0391654814777098
100,"recursive_multi_step",2,"inad_constrained_alpha",2.74028034397697,2.07915626194143,13.8600557333333,3.72290957898971,2.6425324972719,2.06217571288823,3.70293261285712,0.0977478467050719,0.0169805490532093,0.0199769661325861
100,"recursive_multi_step",2,"inad_unconstrained",2.65939783074118,2.08411647012047,13.8633026666667,3.7233456281504,2.6425324972719,2.06217571288823,3.70293261285712,0.0168653334692865,0.0219407572322461,0.0204130152932733
100,"recursive_multi_step",3,"inad_constrained_alpha",2.41445747496904,1.55677206058291,7.89632793333333,2.81004055723994,2.38618344448299,1.5464413545311,2.80657253786014,0.0282740304860529,0.0103307060518087,0.00346801937979402
100,"recursive_multi_step",3,"inad_unconstrained",2.38301935791483,1.55631448662677,7.9768234,2.8243270702948,2.38618344448299,1.5464413545311,2.80657253786014,-0.00316408656816192,0.00987313209566976,0.0177545324346564
100,"recursive_multi_step",4,"inad_constrained_alpha",2.36958998040622,1.60710952745107,9.25217723333333,3.04173917904434,2.40648726358397,1.60402272824136,3.0423053605189,-0.0368972831777454,0.00308679920971167,-0.000566181474559002
100,"recursive_multi_step",4,"inad_unconstrained",2.45574012224923,1.63716736371758,9.55353846666667,3.09087988551265,2.40648726358397,1.60402272824136,3.0423053605189,0.0492528586652599,0.033144635476223,0.048574524993747
100,"rolling_one_step",1,"inad_constrained_alpha",2.53968734148703,1.87963108631825,12.5818245515152,3.54708676966256,2.54810430379286,1.89763444902344,3.57505543504554,-0.00841696230583056,-0.0180033627051879,-0.0279686653829803
100,"rolling_one_step",1,"inad_unconstrained",2.52641676077594,1.87480179607915,12.560095669697,3.54402252669152,2.54810430379286,1.89763444902344,3.57505543504554,-0.0216875430169172,-0.0228326529442833,-0.0310329083540135
1000,"recursive_multi_step",1,"inad_constrained_alpha",2.45908672801436,1.6735599838099,8.95839083333333,2.99305710492355,2.49211448071183,1.74631146397469,3.14069988179818,-0.0330277526974685,-0.0727514801647906,-0.147642776874628
1000,"recursive_multi_step",1,"inad_unconstrained",2.47517499943613,1.69239951821956,9.1976853,3.0327685866218,2.49211448071183,1.74631146397469,3.14069988179818,-0.0169394812756996,-0.05391194575513,-0.107931295176375
1000,"recursive_multi_step",2,"inad_constrained_alpha",2.42400866905722,1.70237837140555,9.28139876666667,3.04653881752172,2.44938836851322,1.74569118824691,3.11958331645507,-0.0253796994559963,-0.0433128168413541,-0.0730444989333501
1000,"recursive_multi_step",2,"inad_unconstrained",2.47370309873258,1.74227038838264,9.8332214,3.1357967727517,2.44938836851322,1.74569118824691,3.11958331645507,0.0243147302193609,-0.0034207998642688,0.0162134562966294
1000,"recursive_multi_step",3,"inad_constrained_alpha",2.49488554043015,1.72060492284557,9.71517376666667,3.11691734998968,2.46170915017808,1.72034737618587,3.2133553247752,0.0331763902520614,0.000257546659697905,-0.0964379747855273
1000,"recursive_multi_step",3,"inad_unconstrained",2.52498477324369,1.746767358278,10.0099794,3.16385514839096,2.46170915017808,1.72034737618587,3.2133553247752,0.0632756230656102,0.02641998209213,-0.0495001763842415
1000,"recursive_multi_step",4,"inad_constrained_alpha",2.37013207343129,1.47698999364505,6.7482276,2.59773509042011,2.29647527375552,1.45467498525211,2.56957614677987,0.0736567996757764,0.0223150083929369,0.0281589436402476
1000,"recursive_multi_step",4,"inad_unconstrained",2.31690253703996,1.48110545003411,6.7905047,2.60585968540135,2.29647527375552,1.45467498525211,2.56957614677987,0.0204272632844389,0.0264304647820017,0.036283538621479
1000,"rolling_one_step",1,"inad_constrained_alpha",2.52757508521007,1.90150953602403,12.8912125363636,3.59043347471634,2.53868797721311,1.92660521942669,3.62753953237487,-0.0111128920030352,-0.0250956834026683,-0.0371060576585345
1000,"rolling_one_step",1,"inad_unconstrained",2.54442538624346,1.9218306115,13.1579612363636,3.62739041686494,2.53868797721311,1.92660521942669,3.62753953237487,0.00573740903035258,-0.00477460792669748,-0.0001491155099278
