"fold","heldout_subject","heldout_group","model","reference","task","time","horizon","epsilon_label","epsilon","observed","mean","log_score","rps","squared_error"
1,24,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,7,3.448,3.3230612522592,2.55246463191462,12.616704
1,24,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,7,3.623,3.05738049791512,2.43320500036091,11.404129
1,24,1,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,7,3.66656810447094,2.98985962963793,2.35044341768866,11.1117682021304
1,24,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,7,3.448,3.31272198346276,2.51624465946365,12.616704
1,24,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,7,3.623,3.05537820777474,2.3894483739283,11.404129
1,24,1,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,7,3.66656810447094,2.9890806597372,2.30837793256077,11.1117682021304
1,24,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,7,3.448,3.22832200932025,2.22860888246037,12.616704
1,24,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,7,3.623,3.03881376325644,2.06795939131944,11.404129
1,24,1,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,7,3.66656810447094,2.98260027530845,2.00063714069248,11.1117682021304
1,63,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,6,6.108,2.34496243360117,0.928049298769815,0.0116639999999999
1,63,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,6,6.209,2.27535022301042,0.865868252951416,0.0436809999999998
1,63,2,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,6,6.28401905839547,2.37340842894288,0.970149361672931,0.0806668255318522
1,63,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,6,6.108,2.3586970301245,0.945016623470105,0.0116639999999999
1,63,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,6,6.209,2.29580926141889,0.895811620426766,0.0436809999999998
1,63,2,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,6,6.28401905839547,2.39297961983437,1.00164650028833,0.0806668255318522
1,63,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,6,6.108,2.47431724665895,1.15789803806808,0.0116639999999999
1,63,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,6,6.209,2.46396332127569,1.32888898691245,0.0436809999999998
1,63,2,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,6,6.28401905839547,2.55313579484194,1.4378468115514,0.0806668255318522
1,24,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,5,4.264,2.34416426933651,0.979821139774841,0.541696
1,24,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,5,4.908,2.29394238145718,0.853573135274005,0.00846399999999993
1,24,1,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,5,4.59620322291858,2.2303262724005,0.857440049162328,0.163051837181344
1,24,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,5,4.264,2.35087685341866,0.978344897420069,0.541696
1,24,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,5,4.908,2.3055092861575,0.864345594842911,0.00846399999999993
1,24,1,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,5,4.59620322291858,2.24244112292833,0.863389522117343,0.163051837181344
1,24,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,5,4.264,2.40925365331189,0.992163832356472,0.541696
1,24,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,5,4.908,2.40427850557543,1.01547880189906,0.00846399999999993
1,24,1,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,5,4.59620322291858,2.34616256489918,0.982766664224741,0.163051837181344
1,63,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,6,7.41,2.39899215642384,1.10857680148354,1.9881
1,63,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,6,7.166,2.37757474260956,0.965873746028665,1.359556
1,63,2,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,6,7.38432507676566,2.41550995690572,1.10382352113395,1.91635591816226
1,63,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,6,7.41,2.41744525050298,1.15547027236716,1.9881
1,63,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,6,7.166,2.39883876794302,1.01752228311854,1.359556
1,63,2,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,6,7.38432507676566,2.4364103742204,1.1589145102955,1.91635591816226
1,63,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,6,7.41,2.5688441503752,1.64799997003788,1.9881
1,63,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,6,7.166,2.57152238312977,1.61715661667388,1.359556
1,63,2,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,6,7.38432507676566,2.60582833415157,1.76923652969844,1.91635591816226
1,24,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,6,3.585,2.63189873742198,1.71637772696026,5.832225
1,24,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,6,4.086,2.73392847190525,1.53681470717805,3.663396
1,24,1,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,6,4.09241030260798,2.52896448281024,1.40977684672924,3.63889845359616
1,24,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,6,3.585,2.63904950950898,1.68351665767982,5.832225
1,24,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,6,4.086,2.73887766489747,1.51590252342975,3.663396
1,24,1,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,6,4.09241030260798,2.53732247525034,1.38884002818683,3.63889845359616
1,24,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,6,3.585,2.69930803760634,1.49351663989689,5.832225
1,24,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,6,4.086,2.78048869749294,1.39954606839559,3.663396
1,24,1,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,6,4.09241030260798,2.60816358294102,1.28722027570087,3.63889845359616
1,63,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,6,6.297,2.50271289829373,0.992524017021607,0.0882089999999998
1,63,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,6,6.461,2.40983043525151,1.02587257544524,0.212521
1,63,2,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,6,6.42439717965375,2.37543977822695,0.975611276591106,0.180112966098059
1,63,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,6,6.297,2.51748600932305,1.01663925156848,0.0882089999999998
1,63,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,6,6.461,2.42643645526024,1.05448854176682,0.212521
1,63,2,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,6,6.42439717965375,2.39238700426413,1.0037998441941,0.180112966098059
1,63,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,6,6.297,2.6394574096366,1.32123620053254,0.0882089999999998
1,63,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,6,6.461,2.56365248883563,1.40368998572344,0.212521
