"fold","heldout_subject","heldout_group","model","reference","task","time","horizon","epsilon_label","epsilon","observed","mean","log_score","rps","squared_error","n_sims_setting"
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",0.00199600798403194,4,3.16,2.1293841205969,0.887785186755288,0.7056,50
1,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",0.00199600798403194,4,3.52,3.84833107078366,0.962445912850884,0.2304,50
1,1,1,"nb_glm",NA,"recursive_multi_step",9,1,"small",0.00199600798403194,4,3.16803141097478,2.11274977854263,0.806762169792293,0.69217173312461,50
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.0196078431372549,4,3.16,2.19597535793579,0.8646521484375,0.7056,50
1,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.0196078431372549,4,3.52,3.50159510797785,1.00426945867677,0.2304,50
1,1,1,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.0196078431372549,4,3.16803141097478,2.2222038081839,0.836790979617333,0.69217173312461,50
1,1,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.166666666666667,4,3.16,2.40211468834108,1.05658504155125,0.7056,50
1,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.166666666666667,4,3.52,2.97771376805131,1.53430082644628,0.2304,50
1,1,1,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.166666666666667,4,3.16803141097478,2.53921262681016,1.43647006776132,0.69217173312461,50
1,31,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",0.00199600798403194,3,3.68,1.74291446696807,0.668445624647714,0.4624,50
1,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",0.00199600798403194,3,4.02,2.14482844302437,0.701117618649169,1.0404,50
1,31,2,"nb_glm",NA,"recursive_multi_step",9,1,"small",0.00199600798403194,3,3.15385086152327,1.86662856709928,0.583733165618528,0.0236700875914537,50
1,31,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.0196078431372549,3,3.68,1.94225486591894,1.07034889902797,0.4624,50
1,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.0196078431372549,3,4.02,2.31375839359217,1.1713837191358,1.0404,50
1,31,2,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.0196078431372549,3,3.15385086152327,2.06668008611288,0.97647610505602,0.0236700875914537,50
1,31,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.166666666666667,3,3.68,2.52572864430826,2.65881183431953,0.4624,50
1,31,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.166666666666667,3,4.02,2.75351257517897,2.91549410150892,1.0404,50
