"fold","heldout_subject","heldout_group","task","horizon","time","log_score_model","rps_model","squared_error_model","log_score_reference","rps_reference","squared_error_reference","model","reference","diff_log_score","diff_rps","diff_squared_error"
1,24,1,"rolling_one_step",1,10,2.24108480835727,0.973622696711049,2.699449,2.44337054504709,1.07128965855966,0.0998315778060117,"inad_constrained_alpha","cgfm_independent",-0.202285736689823,-0.0976669618486158,2.59961742219399
1,24,1,"rolling_one_step",1,11,2.44087012067973,1.28868551161984,3.319684,2.7274212443141,1.53818937308239,4.0479000405742,"inad_constrained_alpha","cgfm_independent",-0.286551123634366,-0.249503861462548,-0.7282160405742
1,24,1,"rolling_one_step",1,12,2.32335707450237,1.10345951944884,2.286144,2.48515227729586,1.15067015252832,1.19668305145514,"inad_constrained_alpha","cgfm_independent",-0.161795202793491,-0.047210633079485,1.08946094854486
1,24,1,"rolling_one_step",1,2,3.59830347433477,3.40758766640759,25.110121,2.56851566657113,3.06267541044668,25.1727871462634,"inad_constrained_alpha","cgfm_independent",1.02978780776364,0.344912255960908,-0.0626661462634033
1,24,1,"rolling_one_step",1,3,1.62416077355816,1.56545834905897,11.115556,2.72563141512866,3.43387283460077,31.2953267132887,"inad_constrained_alpha","cgfm_independent",-1.1014706415705,-1.8684144855418,-20.1797707132887
1,24,1,"rolling_one_step",1,4,1.7096019327753,0.556432224350965,1.2544,2.42823965893228,2.8340367375055,25.3457026357599,"inad_constrained_alpha","cgfm_independent",-0.718637726156982,-2.27760451315453,-24.0913026357599
1,24,1,"rolling_one_step",1,5,4.7421093977223,8.98726353768523,126.810121,4.18602702392056,6.18710731826074,80.592859934082,"inad_constrained_alpha","cgfm_independent",0.556082373801742,2.80015621942449,46.217261065918
1,24,1,"rolling_one_step",1,6,2.23389966175811,1.04980343900078,2.223081,2.99374220599376,2.01728533307204,7.42049553846993,"inad_constrained_alpha","cgfm_independent",-0.75984254423565,-0.967481894071265,-5.19741453846993
1,24,1,"rolling_one_step",1,7,2.33242855866709,1.05412784234599,1.677025,2.92128596123008,1.90196738133383,7.12253030369142,"inad_constrained_alpha","cgfm_independent",-0.588857402562989,-0.847839538987841,-5.44550530369142
1,24,1,"rolling_one_step",1,8,2.05430556840829,1.15266370547304,5.103081,2.06979945324555,0.861434649229557,0.858155110975562,"inad_constrained_alpha","cgfm_independent",-0.0154938848372628,0.291229056243483,4.24492588902444
1,24,1,"rolling_one_step",1,9,3.05733707226007,2.31812405994156,11.1556,3.01547022617058,2.11142955790225,9.51847852363632,"inad_constrained_alpha","cgfm_independent",0.0418668460894907,0.20669450203931,1.63712147636368
1,63,2,"rolling_one_step",1,10,2.28623971891826,1.00219831829499,1.138489,2.60212563917236,1.29359759831427,0.389961639126029,"inad_constrained_alpha","cgfm_independent",-0.3158859202541,-0.291399280019283,0.748527360873971
1,63,2,"rolling_one_step",1,11,2.40469623253454,0.915046554411686,3.60000000000027e-05,2.59781188394453,1.24195416620858,0.129432026107882,"inad_constrained_alpha","cgfm_independent",-0.193115651409995,-0.326907611796893,-0.129396026107882
1,63,2,"rolling_one_step",1,12,3.30552783801561,2.91260448224656,23.668225,2.70724848414913,3.38888734814123,30.5176430304681,"inad_constrained_alpha","cgfm_independent",0.598279353866484,-0.476282865894675,-6.84941803046814
1,63,2,"rolling_one_step",1,2,2.77550347183479,1.86727189139029,6.827769,3.30565839251817,2.7921404851561,15.244308267771,"inad_constrained_alpha","cgfm_independent",-0.53015492068338,-0.924868593765814,-8.41653926777099
1,63,2,"rolling_one_step",1,3,2.40269233725901,1.46989696176683,7.230721,2.741297982421,1.50220294104216,0.830476612527792,"inad_constrained_alpha","cgfm_independent",-0.338605645161993,-0.0323059792753251,6.40024438747221
1,63,2,"rolling_one_step",1,4,2.23066935347246,0.974346158689658,0.404496,2.68768037457232,1.74324926187077,6.42039088465352,"inad_constrained_alpha","cgfm_independent",-0.457011021099856,-0.768903103181115,-6.01589488465352
1,63,2,"rolling_one_step",1,5,2.7187614318314,1.26933393912344,0.114921,2.97194188642457,1.90301030139823,0.867825742114546,"inad_constrained_alpha","cgfm_independent",-0.253180454593171,-0.633676362274787,-0.752904742114546
1,63,2,"rolling_one_step",1,6,2.55430043380717,2.50100908134414,20.196036,2.48213475595117,2.31272664480764,19.9031499581474,"inad_constrained_alpha","cgfm_independent",0.0721656778559976,0.188282436536499,0.292886041852579
1,63,2,"rolling_one_step",1,7,1.987561775651,0.752228739893487,0.208849,2.37052262899743,1.34350162697399,4.51775031235066,"inad_constrained_alpha","cgfm_independent",-0.382960853346426,-0.591272887080506,-4.30890131235066
1,63,2,"rolling_one_step",1,8,2.53896088834476,1.12693565916458,1.177225,2.59946012940566,1.24435116877238,0.199824750400189,"inad_constrained_alpha","cgfm_independent",-0.0604992410608967,-0.117415509607796,0.977400249599811
1,63,2,"rolling_one_step",1,9,2.63613896163575,0.965086154070126,0.0756250000000002,2.59981441260757,1.24494124045432,0.214721262014023,"inad_constrained_alpha","cgfm_independent",0.0363245490281798,-0.279855086384193,-0.139096262014023
10,28,1,"rolling_one_step",1,10,2.39200694562805,1.11865788734315,2.093809,2.42515458888089,1.05604471797832,0.0198545012862628,"inad_constrained_alpha","cgfm_independent",-0.0331476432528408,0.062613169364834,2.07395449871374
10,28,1,"rolling_one_step",1,11,1.71413220191081,0.634061893491084,1.113025,2.06200562176262,0.867654347676022,0.959677959293062,"inad_constrained_alpha","cgfm_independent",-0.347873419851806,-0.233592454184938,0.153347040706938
10,28,1,"rolling_one_step",1,12,1.63633371155517,1.21208748517356,5.631129,2.23905244876007,2.32836863473572,14.8153970773836,"inad_constrained_alpha","cgfm_independent",-0.602718737204897,-1.11628114956216,-9.18426807738356
10,28,1,"rolling_one_step",1,2,1.89808587847774,0.668467106452564,0.186624,2.2833087389426,1.05476007892337,1.31236391338954,"inad_constrained_alpha","cgfm_independent",-0.385222860464856,-0.386292972470806,-1.12573991338954
10,28,1,"rolling_one_step",1,3,2.09601133445724,1.70973455816083,12.496225,2.26772892714313,2.00441914611112,14.3232081493116,"inad_constrained_alpha","cgfm_independent",-0.171717592685892,-0.294684587950286,-1.82698314931159
10,28,1,"rolling_one_step",1,4,2.35479458614757,1.04039185473886,0.521284,2.3628576087632,1.35246403633154,4.69610711876022,"inad_constrained_alpha","cgfm_independent",-0.00806302261563241,-0.312072181592679,-4.17482311876022
10,28,1,"rolling_one_step",1,5,2.23875168486264,1.73787758861819,12.047841,2.4552273980611,2.21810671863207,18.0831251478051,"inad_constrained_alpha","cgfm_independent",-0.216475713198462,-0.480229130013876,-6.03528414780513
10,28,1,"rolling_one_step",1,6,2.38229337834631,2.05132976365156,11.758041,2.7143461760241,3.32005448431667,28.9071509076503,"inad_constrained_alpha","cgfm_independent",-0.332052797677786,-1.26872472066511,-17.1491099076503
10,28,1,"rolling_one_step",1,7,1.85864039865624,0.562690474015316,0.000288999999999997,2.01832281677243,1.27466929808821,5.58604421636779,"inad_constrained_alpha","cgfm_independent",-0.159682418116192,-0.711978824072889,-5.58575521636779
10,28,1,"rolling_one_step",1,8,2.11861627163839,1.74354790653869,9.523396,2.28934784295904,2.4226335659163,15.9550466235314,"inad_constrained_alpha","cgfm_independent",-0.170731571320652,-0.679085659377607,-6.43165062353138
10,28,1,"rolling_one_step",1,9,1.50357165384431,0.575310550310967,1.620529,1.99465851618129,1.67941365543234,9.53250862294724,"inad_constrained_alpha","cgfm_independent",-0.491086862336984,-1.10410310512137,-7.91197962294724
10,47,2,"rolling_one_step",1,10,2.49367507742228,2.37310299536526,18.258529,2.39196494221921,1.46668927182175,6.18731458584819,"inad_constrained_alpha","cgfm_independent",0.101710135203068,0.906413723543514,12.0712144141518
10,47,2,"rolling_one_step",1,11,6.93147180559945,15.5262839653988,303.8049,6.09377335783097,13.2422511982014,278.446518017387,"inad_constrained_alpha","cgfm_independent",0.83769844776848,2.28403276719744,25.3583819826127
10,47,2,"rolling_one_step",1,12,4.38876685626988,7.10274682670281,96.963409,6.18425515480898,13.4515788834025,284.294041169375,"inad_constrained_alpha","cgfm_independent",-1.7954882985391,-6.34883205669964,-187.330632169375
10,47,2,"rolling_one_step",1,2,2.78228973151915,2.82755691236948,25.796241,2.84713441796074,1.60283959557188,1.27716958655955,"inad_constrained_alpha","cgfm_independent",-0.0648446864415861,1.2247173167976,24.5190714134405
10,47,2,"rolling_one_step",1,3,2.45669930028631,2.25603276288271,19.018321,2.51351739430834,1.97452802092051,13.8587144856237,"inad_constrained_alpha","cgfm_independent",-0.0568180940220309,0.281504741962204,5.15960651437627
10,47,2,"rolling_one_step",1,4,3.45237966641698,2.83695398090176,14.44,2.94101622557307,1.74048379032494,0.587858631676481,"inad_constrained_alpha","cgfm_independent",0.511363440843908,1.09647019057683,13.8521413683235
10,47,2,"rolling_one_step",1,5,6.94312242281943,11.9575752936189,226.622916,4.9240473753571,10.8253837071415,234.62519802094,"inad_constrained_alpha","cgfm_independent",2.01907504746233,1.13219158647744,-8.00228202094047
