"model","reference","task","horizon","heldout_subject","heldout_group","diff_log_score","diff_rps"
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,1,1,-0.0981061877269681,-0.277964353872511
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,1,1,0.171791052797695,0.191734287568602
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,1,1,-0.00715419078042419,-0.0992742198511764
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,2,1,0.114502615634907,0.0820945048001783
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,2,1,0.227708378185847,0.300358061281521
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,2,1,-0.0152203604194911,-0.141548708474277
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,3,1,0.290264734111464,0.489334905652548
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,3,1,0.0898923264612273,0.365057759702751
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,3,1,-0.0272210427637728,-0.0846148792282846
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,4,1,-0.133248808200774,-0.429884957191191
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,4,1,-0.0757890372684368,0.078221377220374
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,4,1,-0.0679311504742676,-0.153055111477266
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,5,1,-0.111786975054766,-0.147169587281084
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,5,1,0.0934634993021426,0.0693319126272952
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,5,1,-0.0967233158950962,-0.279762728980328
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,6,1,-0.215136306735538,-0.162830565979001
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,6,1,0.181566684252655,0.0714423518031921
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,6,1,-0.0777409150525796,-0.175453751129572
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,7,1,-0.11933393112259,-0.0755112191137868
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,7,1,0.0893913039719131,0.0401091676026485
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,7,1,-0.0338354924818968,-0.10708575658531
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,8,1,0.4371777150269,0.597668271497893
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,8,1,0.306557037643147,0.514530410730153
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,8,1,0.189395429389923,0.0945356072549389
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,9,1,-0.067750211051879,0.019383111305402
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,9,1,0.129359630976333,0.205834510530816
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,9,1,-0.0755786902016185,-0.0791167961137686
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,10,1,-0.0571151833500878,-0.188414874792193
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,10,1,-0.441449546934396,-0.30288247646691
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,10,1,-0.323397816373267,-0.560934649565889
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,11,1,-0.31048757281982,-0.51905686579425
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,11,1,0.113473262023797,0.0209360476059321
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,11,1,-0.105153037086269,-0.183955162687002
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,12,1,0.313635307362679,0.325929560355341
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,12,1,-0.419913043276046,-0.391865963117915
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,12,1,0.0802536625177242,0.0289585184708985
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,13,1,-0.127577174082842,-0.0096304957879501
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,13,1,-0.516843718155362,-1.0793752268252
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,13,1,-0.0185071732628265,-0.0764908226910974
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,14,1,-0.260086150268145,-0.558976509609915
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,14,1,-0.343364972341509,-0.712834815318693
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,14,1,0.0212814387894192,-0.081392408459194
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,15,1,0.0390598609255377,-0.182997087111903
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,15,1,-0.0224135576010916,-0.202251014169751
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,15,1,0.0852711150227649,-0.0428947093264504
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,16,1,-0.0395797419576629,-0.257526796235882
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,16,1,-0.0763403996742618,-0.212010826809472
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,16,1,-0.0913675246916508,-0.346454843976076
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,17,1,-0.361017985473953,-0.765248840597017
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,17,1,-0.222925617221509,0.0107258926984563
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,17,1,-0.0682031872806417,-0.143660336109542
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,18,1,-0.242370974735113,-0.231155753184075
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,18,1,-0.0269628575735164,-0.107487730212723
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,18,1,-0.115427325311022,-0.185681639372714
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,19,1,0.173104006501653,0.450396390742189
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,19,1,0.0828095484277326,0.0689361198226628
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,19,1,0.023018720756819,-0.0433486415573989
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,20,1,-0.203166071556763,-0.421425082038887
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,20,1,-0.0850500659658338,-0.0633879735073872
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,20,1,-0.025182700653227,-0.158847625374044
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,21,1,-0.138550503743943,-0.0516301494392652
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,21,1,0.0792652136984786,-0.0901040687890629
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,21,1,0.000281332170456531,-0.0606980586913185
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,22,1,-1.02354956964103,-2.55155940791172
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,22,1,0.278078029758253,1.0338596242108
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,22,1,0.200863247962573,0.820509284575497
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,23,1,-0.284285201422079,-0.39344022048308
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,23,1,-0.413731614573756,-0.447840648467082
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,23,1,-0.170348340186778,-0.292036265729044
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,24,1,-0.152298710359321,-0.249366087053588
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,24,1,-0.415542762462543,-0.44428726924217
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,24,1,-0.104927821442609,-0.206267479264257
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,25,1,-0.297686386521417,-0.523157487936032
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,25,1,-0.347670745355292,-0.484632931974905
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,25,1,-0.0785106427066076,-0.187429288500137
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,26,1,-0.42634000365298,-1.05347890027414
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,26,1,-1.66704560337369,-1.92271909564883
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,26,1,0.0161851347158813,-0.115683346137594
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,27,1,-0.0552754108862745,0.0326236560316551
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,27,1,-0.206125228752207,0.0332848106492182
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,27,1,-0.139366579002462,-0.18789947994057
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,28,1,-0.265342967156909,-0.593130146876991
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,28,1,-0.0519763942678533,-4.60506783290692e-05
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,28,1,-0.0791402662149029,-0.193818037934722
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,29,1,0.0994625396430222,0.334091200853438
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,29,1,0.151480113916989,0.398600784109369
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,29,1,0.023385223076392,0.0413458094410462
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,30,1,-1.12308486215075,-2.92897685810968
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,30,1,0.0339255444641152,0.0733427957475658
"inad_constrained_alpha","cgfm_time_varying","rolling_one_step",1,30,1,0.0167087806560533,0.255707795593178
"inad_constrained_alpha","cgfm_independent","rolling_one_step",1,31,2,-0.372314036230749,-0.968424702480662
"inad_constrained_alpha","cgfm_shared","rolling_one_step",1,31,2,-0.0470683937276119,0.0812949935366065
