"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
1,"cgfm_independent","rolling_one_step",2,1,1,0,5.01724896195748,NA,2.56851566657113,3.06267541044668,0.0403607532388723,NA,NA,25.1727871462634,5.01724896195748,1,24,1
1,"cgfm_shared","rolling_one_step",2,1,1,0,4.96662966648576,NA,4.15739867765439,3.68225064044506,0.0079738064352361,NA,NA,24.6674102440165,4.96662966648576,1,24,1
1,"cgfm_time_varying","rolling_one_step",2,1,1,0,4.9661884926161,NA,3.37622524777824,3.56141984311579,0.0194884360150047,NA,NA,24.6630281441926,4.9661884926161,1,24,1
1,"cgfm_independent","rolling_one_step",2,1,2,11,7.09560398169307,NA,3.30565839251817,2.7921404851561,0.759516568291268,NA,NA,15.244308267771,3.90439601830693,1,63,2
1,"cgfm_shared","rolling_one_step",2,1,2,11,7.30558376910084,NA,2.95885468370746,2.27797219706682,0.816989126010144,NA,NA,13.6487112871311,3.69441623089916,1,63,2
1,"cgfm_time_varying","rolling_one_step",2,1,2,11,7.3341059240882,NA,3.03914586076553,2.32332360276198,0.753602828591638,NA,NA,13.4387793758052,3.6658940759118,1,63,2
1,"cgfm_independent","rolling_one_step",3,1,1,0,5.59422261921071,NA,2.72563141512866,3.43387283460077,0.0506293799503689,NA,NA,31.2953267132887,5.59422261921071,1,24,1
1,"cgfm_shared","rolling_one_step",3,1,1,0,3.98134735466702,NA,3.46955852698554,2.88434608719255,0.0196229860776797,NA,NA,15.8511267585141,3.98134735466702,1,24,1
1,"cgfm_time_varying","rolling_one_step",3,1,1,0,2.1838475866489,NA,1.55234007493219,1.36016729930353,0.0237770671366171,NA,NA,4.76919028171223,2.1838475866489,1,24,1
1,"cgfm_independent","rolling_one_step",3,1,2,7,7.91130489548109,NA,2.741297982421,1.50220294104216,0.525600925703271,NA,NA,0.830476612527792,0.911304895481085,1,63,2
1,"cgfm_shared","rolling_one_step",3,1,2,7,9.56997200829589,NA,2.35718344833128,1.5691260343162,0.209848617016352,NA,NA,6.60475612342441,2.56997200829589,1,63,2
1,"cgfm_time_varying","rolling_one_step",3,1,2,7,10.8048199426075,NA,2.68305185946799,2.33380740788308,0.225312740787141,NA,NA,14.4766547956639,3.80481994260752,1,63,2
1,"cgfm_independent","rolling_one_step",4,1,1,1,6.03445157249128,NA,2.42823965893228,2.8340367375055,0.142409435033714,NA,NA,25.3457026357599,5.03445157249128,1,24,1
1,"cgfm_shared","rolling_one_step",4,1,1,1,3.27920976563578,NA,2.00586434442857,1.42650750897209,0.186481804122539,NA,NA,5.1947971557695,2.27920976563578,1,24,1
1,"cgfm_time_varying","rolling_one_step",4,1,1,1,2.25328720016339,NA,1.52429822897584,0.814633312460413,0.240634912680392,NA,NA,1.57072880609338,1.25328720016339,1,24,1
1,"cgfm_independent","rolling_one_step",4,1,2,6,8.53384902562357,NA,2.68768037457232,1.74324926187077,0.421115512062819,NA,NA,6.42039088465352,2.53384902562357,1,63,2
1,"cgfm_shared","rolling_one_step",4,1,2,6,9.74541364645727,NA,2.626571225156,2.31287564189504,0.171338457015644,NA,NA,14.0281233830683,3.74541364645727,1,63,2
1,"cgfm_time_varying","rolling_one_step",4,1,2,6,7.90277086874691,NA,2.44927537550238,1.47906803406731,0.347067369247158,NA,NA,3.62053697895189,1.90277086874691,1,63,2
1,"cgfm_independent","rolling_one_step",5,1,1,16,7.0226473872259,NA,4.18602702392056,6.18710731826074,0.885939915584852,NA,NA,80.592859934082,8.9773526127741,1,24,1
1,"cgfm_shared","rolling_one_step",5,1,1,16,3.18895947816556,NA,6.95904532718689,10.662926013305,0.958243681521356,NA,NA,164.122759252084,12.8110405218344,1,24,1
1,"cgfm_time_varying","rolling_one_step",5,1,1,16,3.24977176495925,NA,6.41453322371606,9.95051040211166,0.938909442163328,NA,NA,162.56832004563,12.7502282350408,1,24,1
1,"cgfm_independent","rolling_one_step",5,1,2,9,9.93157165162673,NA,2.97194188642457,1.90301030139823,0.5290354986519,NA,NA,0.867825742114546,0.931571651626726,1,63,2
1,"cgfm_shared","rolling_one_step",5,1,2,9,10.1776529522945,NA,2.23580218914944,1.04371492607444,0.361107811063418,NA,NA,1.38686647604801,1.17765295229453,1,63,2
1,"cgfm_time_varying","rolling_one_step",5,1,2,9,7.84985418301133,NA,2.71707987502295,1.48417920244755,0.588587383941675,NA,NA,1.32283540033654,1.15014581698867,1,63,2
1,"cgfm_independent","rolling_one_step",6,1,1,8,5.27594134819569,NA,2.99374220599376,2.01728533307204,0.747334885657562,NA,NA,7.42049553846993,2.72405865180431,1,24,1
1,"cgfm_shared","rolling_one_step",6,1,1,8,4.30430661707857,NA,3.19266337701729,2.41553427827275,0.888121777910337,NA,NA,13.6581495805692,3.69569338292143,1,24,1
1,"cgfm_time_varying","rolling_one_step",6,1,1,8,9.74930999367024,NA,2.47408730675665,1.46030120074785,0.353670003931118,NA,NA,3.06008545395457,1.74930999367024,1,24,1
1,"cgfm_independent","rolling_one_step",6,1,2,3,7.46129465045153,NA,2.48213475595117,2.31272664480764,0.247026441321282,NA,NA,19.9031499581474,4.46129465045153,1,63,2
1,"cgfm_shared","rolling_one_step",6,1,2,3,7.50508097985242,NA,3.13287911357329,3.09867830099797,0.0458285969178388,NA,NA,20.295754635028,4.50508097985242,1,63,2
1,"cgfm_time_varying","rolling_one_step",6,1,2,3,6.97206235426327,NA,2.51245764871662,2.44346569196078,0.148652941171412,NA,NA,15.7772793461554,3.97206235426327,1,63,2
1,"cgfm_independent","rolling_one_step",7,1,1,7,4.33119309359193,NA,2.92128596123008,1.90196738133383,0.756208338659641,NA,NA,7.12253030369142,2.66880690640807,1,24,1
1,"cgfm_shared","rolling_one_step",7,1,1,7,3.97030975256682,NA,2.86374691220497,1.92909886653546,0.890440974022613,NA,NA,9.17902299539171,3.02969024743318,1,24,1
1,"cgfm_time_varying","rolling_one_step",7,1,1,7,5.73087319893327,NA,2.44899112732213,1.19650210684822,0.662203817743505,NA,NA,1.61068283718587,1.26912680106673,1,24,1
1,"cgfm_independent","rolling_one_step",7,1,2,4,6.12550001466729,NA,2.37052262899743,1.34350162697399,0.347472234613886,NA,NA,4.51775031235066,2.12550001466729,1,63,2
1,"cgfm_shared","rolling_one_step",7,1,2,4,5.73648573821498,NA,1.99016470311882,1.09280751299144,0.227220707884232,NA,NA,3.01538271902403,1.73648573821498,1,63,2
1,"cgfm_time_varying","rolling_one_step",7,1,2,4,3.68013339131818,NA,2.14714349353644,0.882005788389312,0.557836583228448,NA,NA,0.102314647349608,0.319866608681819,1,63,2
1,"cgfm_independent","rolling_one_step",8,1,1,3,3.92636661801663,NA,2.06979945324555,0.861434649229557,0.50221092184513,NA,NA,0.858155110975562,0.926366618016626,1,24,1
1,"cgfm_shared","rolling_one_step",8,1,1,3,3.83448710726489,NA,1.67399209309737,0.657060117363916,0.367819150051004,NA,NA,0.696368732191325,0.834487107264891,1,24,1
1,"cgfm_time_varying","rolling_one_step",8,1,1,3,5.33362093643553,NA,2.14206341492682,1.47882364031125,0.223938269391003,NA,NA,5.44578667497022,2.33362093643553,1,24,1
1,"cgfm_independent","rolling_one_step",8,1,2,6,5.55298238244988,NA,2.59946012940566,1.24435116877238,0.592445857184506,NA,NA,0.199824750400189,0.447017617550124,1,63,2
1,"cgfm_shared","rolling_one_step",8,1,2,6,5.00447863512673,NA,2.01668324864932,0.789676781698782,0.70121372414655,NA,NA,0.991062787919134,0.995521364873268,1,63,2
1,"cgfm_time_varying","rolling_one_step",8,1,2,6,4.31998852166067,NA,2.51765122417239,1.31064459148303,0.706340468864066,NA,NA,2.82243856735191,1.68001147833933,1,63,2
1,"cgfm_independent","rolling_one_step",9,1,1,7,3.91479684240465,NA,3.01547022617058,2.11142955790225,0.777787484832844,NA,NA,9.51847852363632,3.08520315759535,1,24,1
1,"cgfm_shared","rolling_one_step",9,1,1,7,3.68094702394226,NA,3.08557181815773,2.17229121075608,0.891078110023781,NA,NA,11.0161126578777,3.31905297605774,1,24,1
1,"cgfm_time_varying","rolling_one_step",9,1,1,7,3.36845935619853,NA,3.17317141614576,2.39065350086751,0.837048570026486,NA,NA,13.188087447582,3.63154064380147,1,24,1
1,"cgfm_independent","rolling_one_step",9,1,2,6,5.53661974360788,NA,2.59981441260757,1.24494124045432,0.582298702801481,NA,NA,0.214721262014023,0.463380256392116,1,63,2
1,"cgfm_shared","rolling_one_step",9,1,2,6,4.96892768769577,NA,2.01935132457355,0.797271490280602,0.67158142108282,NA,NA,1.06311011320038,1.03107231230423,1,63,2
1,"cgfm_time_varying","rolling_one_step",9,1,2,6,5.7830262393194,NA,2.33573190494908,1.04715400202497,0.522690686214032,NA,NA,0.047077612823881,0.216973760680597,1,63,2
1,"cgfm_independent","rolling_one_step",10,1,1,5,4.68403864507505,NA,2.44337054504709,1.07128965855966,0.562546452399232,NA,NA,0.0998315778060117,0.315961354924952,1,24,1
1,"cgfm_shared","rolling_one_step",10,1,1,5,4.74029268789287,NA,1.84424532097237,0.619422913039196,0.625890329059914,NA,NA,0.0674478879619126,0.259707312107134,1,24,1
1,"cgfm_time_varying","rolling_one_step",10,1,1,5,6.73921644935971,NA,2.27475343894518,1.30984943410387,0.383751922529834,NA,NA,3.02487385772339,1.73921644935971,1,24,1
1,"cgfm_independent","rolling_one_step",10,1,2,6,6.62446908580492,NA,2.60212563917236,1.29359759831427,0.533347681801375,NA,NA,0.389961639126029,0.624469085804917,1,63,2
1,"cgfm_shared","rolling_one_step",10,1,2,6,6.09857690559861,NA,1.92444296301335,0.67662192906278,0.527515688352087,NA,NA,0.00971740631739689,0.0985769055986081,1,63,2
1,"cgfm_time_varying","rolling_one_step",10,1,2,6,6.95837002706866,NA,2.37019617924374,1.19990906921547,0.445286840760501,NA,NA,0.918473108783575,0.958370027068655,1,63,2
1,"cgfm_independent","rolling_one_step",11,1,1,6,3.98806062701328,NA,2.7274212443141,1.53818937308239,0.732062355162332,NA,NA,4.0479000405742,2.01193937298672,1,24,1
1,"cgfm_shared","rolling_one_step",11,1,1,6,4.1378871760215,NA,2.26738241145357,1.15038956974047,0.815982081839277,NA,NA,3.4674641692252,1.8621128239785,1,24,1
1,"cgfm_time_varying","rolling_one_step",11,1,1,6,4.14765054644593,NA,2.50983497687743,1.33621858033208,0.68644660110729,NA,NA,3.43119849808205,1.85234945355407,1,24,1
1,"cgfm_independent","rolling_one_step",11,1,2,6,5.6402333727152,NA,2.59781188394453,1.24195416620858,0.585270677744259,NA,NA,0.129432026107882,0.359766627284802,1,63,2
1,"cgfm_shared","rolling_one_step",11,1,2,6,5.2931123856867,NA,1.96224372474137,0.71760959154186,0.58282739399184,NA,NA,0.499690099269542,0.706887614313295,1,63,2
1,"cgfm_time_varying","rolling_one_step",11,1,2,6,5.30138510520628,NA,2.36271287889906,1.07299018130249,0.58340727161979,NA,NA,0.488062771227647,0.698614894793725,1,63,2
1,"cgfm_independent","rolling_one_step",12,1,1,5,3.90606990559034,NA,2.48515227729586,1.15067015252832,0.663469210233899,NA,NA,1.19668305145514,1.09393009440966,1,24,1
1,"cgfm_shared","rolling_one_step",12,1,1,5,4.1642010606089,NA,1.90396242968664,0.700428175468121,0.696424202454338,NA,NA,0.698559867087288,0.835798939391101,1,24,1
1,"cgfm_time_varying","rolling_one_step",12,1,1,5,5.00151409379628,NA,2.17551025627671,0.919825712842541,0.472872351726486,NA,NA,2.29248002392915e-06,0.00151409379627854,1,24,1
1,"cgfm_independent","rolling_one_step",12,1,2,0,5.52427760258915,NA,2.70724848414913,3.38888734814123,0.00248974254694587,NA,NA,30.5176430304681,5.52427760258915,1,63,2
1,"cgfm_shared","rolling_one_step",12,1,2,0,5.22043955962858,NA,4.97064055396778,4.06835453182081,0.00163754784810763,NA,NA,27.252989195735,5.22043955962858,1,63,2
1,"cgfm_time_varying","rolling_one_step",12,1,2,0,5.73109356866598,NA,3.63618967966317,4.11105206507755,0.00681318240132173,NA,NA,32.8454334928046,5.73109356866598,1,63,2
2,"cgfm_independent","rolling_one_step",2,1,1,6,4.94376742322228,NA,2.6261780512737,1.30096437135403,0.61392413379085,NA,NA,1.1156272562465,1.05623257677772,2,13,1
2,"cgfm_shared","rolling_one_step",2,1,1,6,11.1706326298953,NA,3.04375835568117,3.32992144969293,0.106112482940333,NA,NA,26.7354417933376,5.17063262989527,2,13,1
2,"cgfm_time_varying","rolling_one_step",2,1,1,6,11.4020218506421,NA,2.94519679506818,3.41539144693794,0.11245228037613,NA,NA,29.1818400748149,5.40202185064212,2,13,1
2,"cgfm_independent","rolling_one_step",2,1,2,13,6.88187035252964,NA,3.67973453177681,4.1147036431558,0.824024061605746,NA,NA,37.4315103832558,6.11812964747036,2,39,2
2,"cgfm_shared","rolling_one_step",2,1,2,13,10.0539794325949,NA,2.74855828569654,1.8277519439398,0.758878037459526,NA,NA,8.67903718357395,2.94602056740511,2,39,2
2,"cgfm_time_varying","rolling_one_step",2,1,2,13,10.0793591950767,NA,2.92869036885712,2.00995292401757,0.727497689635172,NA,NA,8.53014271138301,2.9206408049233,2,39,2
2,"cgfm_independent","rolling_one_step",3,1,1,8,5.48692482032991,NA,2.96831060778793,1.94177353362343,0.710582514650808,NA,NA,6.31554685867385,2.51307517967009,2,13,1
2,"cgfm_shared","rolling_one_step",3,1,1,8,10.8790016226855,NA,2.4494805254061,1.74422540166885,0.209661719635573,NA,NA,8.28865034342547,2.87900162268545,2,13,1
2,"cgfm_time_varying","rolling_one_step",3,1,1,8,6.19616503113659,NA,2.63810893578992,1.45428254466767,0.668918494426896,NA,NA,3.25382059489445,1.80383496886341,2,13,1
2,"cgfm_independent","rolling_one_step",3,1,2,10,7.63760259434048,NA,3.1091191411406,2.15507356677794,0.702647215600281,NA,NA,5.58092150226684,2.36239740565952,2,39,2
2,"cgfm_shared","rolling_one_step",3,1,2,10,12.3579214201941,NA,2.43400584179618,1.51171078079054,0.286742424927659,NA,NA,5.55979342381008,2.35792142019408,2,39,2
2,"cgfm_time_varying","rolling_one_step",3,1,2,10,12.1210857000035,NA,2.68762035549297,1.75431822675039,0.375753216445502,NA,NA,4.49900454675951,2.12108570000354,2,39,2
